"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.1038/s41588-023-01409-8","https://www.ebi.ac.uk/gwas/studies/gcst90264176","yes","gcst90264176","10.1038/s41588-023-01409-8","gcst90264176",NA,"gcst90264176",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41590-023-01620-z","https://ega-archive.org/datasets/egad00001008449","restricted","egad00001008449","10.1038/s41590-023-01620-z","egad00001008449",NA,"egad00001008449",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-38747-4","https://ega-archive.org/datasets/egad00001000122","restricted","egad00001000122","10.1038/s41467-023-38747-4","egad00001000122",NA,"egad00001000122",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-022-01270-1","https://www.ebi.ac.uk/gwas/studies/gcst90199621","yes","gcst90199621","10.1038/s41588-022-01270-1","gcst90199621",NA,"gcst90199621",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s42255-023-00753-7","10.5281/zenodo.7576292","yes","zenodo.7576292","10.1038/s42255-023-00753-7","zenodo.7576292","10.5281/zenodo.7576292","10.5281/zenodo.7576292",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1016/j.immuni.2023.01.029","10.5281/zenodo.6759143","yes","zenodo.6759143","10.1016/j.immuni.2023.01.029","zenodo.6759143","10.5281/zenodo.6759143","10.5281/zenodo.6759143",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1016/j.immuni.2023.01.029","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210536","yes","gse210536","10.1016/j.immuni.2023.01.029","gse210536",NA,"gse210536",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fnhum.2023.1277539","10.17605/osf.io/vcmdg","yes","//osf.io/vcmdg","10.3389/fnhum.2023.1277539","//osf.io/vcmdg",NA,"//osf.io/vcmdg",NA,NA,NA,TRUE,"doi"
"10.1099/mgen.0.000937","https://www.ncbi.nlm.nih.gov/sra/srx15959659[accn]","yes","srx15959659[accn]","10.1099/mgen.0.000937","srx15959659[accn]",NA,"srx15959659",NA,NA,NA,TRUE,"acc_nr"
"10.3390/cells12242846","https://ega-archive.org/datasets/egad50000000063","restricted","egad50000000063","10.3390/cells12242846","egad50000000063",NA,"egad50000000063",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xcrm.2023.100992","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse209821","yes","gse209821","10.1016/j.xcrm.2023.100992","gse209821",NA,"gse209821",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xcrm.2023.100992","10.5281/zenodo.6950235","unsure","zenodo.6950235","10.1016/j.xcrm.2023.100992","zenodo.6950235","10.5281/zenodo.6950235","10.5281/zenodo.6950235",TRUE,"doi","manually corrected",TRUE,"doi"
"10.3389/fcvm.2023.1136935","10.6084/m9.figshare.19478117","yes","m9.figshare.19478117","10.3389/fcvm.2023.1136935","m9.figshare.19478117","10.6084/m9.figshare.19478117","10.6084/m9.figshare.19478117",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1186/s12943-023-01792-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse181582","yes","gse181582","10.1186/s12943-023-01792-0","gse181582",NA,"gse181582",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pbio.3002410","10.5281/zenodo.10019947","yes","zenodo.10019947","10.1371/journal.pbio.3002410","zenodo.10019947","10.5281/zenodo.10019947","10.5281/zenodo.10019947",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1038/s41593-022-01243-x","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10902","yes","e-mtab-10902","10.1038/s41593-022-01243-x","e-mtab-10902",NA,"e-mtab-10902",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41593-022-01243-x","https://www.ebi.ac.uk/pride/archive/projects/pxd028300","yes","pxd028300","10.1038/s41593-022-01243-x","pxd028300",NA,"pxd028300",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41593-022-01243-x","https://doi.org/10.6084/m9.figshare.21196765.v1","yes","10.6084/m9.figshare.21196765.v1","10.1038/s41593-022-01243-x","10.6084/m9.figshare.21196765",NA,"10.6084/m9.figshare.21196765",NA,"doi",NA,TRUE,"doi"
"10.1016/j.neuron.2022.12.026","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse110760","yes","gse110760","10.1016/j.neuron.2022.12.026","gse110760",NA,"gse110760",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.neuron.2022.12.026","https://www.ncbi.nlm.nih.gov/sra/srx6078322[accn]","yes","srx6078322[accn]","10.1016/j.neuron.2022.12.026","srx6078322[accn]",NA,"srx6078322",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-38747-4","https://www.ebi.ac.uk/pride/archive/projects/pxd026053","yes","pxd026053","10.1038/s41467-023-38747-4","pxd026053",NA,"pxd026053",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-38747-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse174571","yes","gse174571","10.1038/s41467-023-38747-4","gse174571",NA,"gse174571",NA,NA,NA,TRUE,"acc_nr"
"10.3390/jcm12062101","http://transfer.ship-med.uni-greifswald.de/fairequest/","restricted","fairequest","10.3390/jcm12062101","fairequest","http://transfer.ship-med.uni-greifswald.de/fairequest/","http://transfer.ship-med.uni-greifswald.de/fairequest/",FALSE,"url","no identifier",TRUE,NA
"10.1172/jci169225","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse154775","yes","gse154775","10.1172/jci169225","gse154775",NA,"gse154775",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s43587-023-00513-y","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12809","yes","e-mtab-12809","10.1038/s43587-023-00513-y","e-mtab-12809",NA,"e-mtab-12809",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-022-35563-0","https://doi.org/10.7488/ds/2973","yes","10.7488/ds/2973","10.1038/s41467-022-35563-0","10.7488/ds/2973",NA,"10.7488/ds/2973",TRUE,"doi",NA,TRUE,"doi"
"10.1016/j.isci.2023.106198","https://doi.org/10.48620/181","yes","10.48620/181","10.1016/j.isci.2023.106198","10.48620/181",NA,"10.48620/181",TRUE,"doi",NA,TRUE,"doi"
"10.7554/elife.86740.3","10.25592/uhhfdm.13475","yes","uhhfdm.13475","10.7554/elife.86740.3","uhhfdm.13475","10.25592/uhhfdm.13475","10.25592/uhhfdm.13475",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1093/aje/kwad071","https://dash.nichd.nih.gov/study/417122","restricted","417122","10.1093/aje/kwad071","417122",NA,"417122",TRUE,"acc_nr",NA,TRUE,"standalone"
"10.1007/s00259-023-06145-z","https://doi.org/10.5281/zenodo.7094287","yes","10.5281/zenodo.7094287","10.1007/s00259-023-06145-z","10.5281/zenodo.7094287",NA,"10.5281/zenodo.7094287",NA,NA,NA,TRUE,"doi"
"10.1007/s00401-023-02608-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse228091","yes","gse228091","10.1007/s00401-023-02608-7","gse228091",NA,"gse228091",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.isci.2023.106323","https://www.ncbi.nlm.nih.gov/nuccore/mw002770","yes","mw002770","10.1016/j.isci.2023.106323","mw002770",NA,"mw002770",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.isci.2023.106941","10.17632/jgsv9xgwk8.1","yes","jgsv9xgwk8","10.1016/j.isci.2023.106941","jgsv9xgwk8","10.17632/jgsv9xgwk8","10.17632/jgsv9xgwk8",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1162/jocn_a_02043","10.17605/osf.io/4fdky","yes","//osf.io/4fdky","10.1162/jocn_a_02043","//osf.io/4fdky",NA,"//osf.io/4fdky",NA,NA,NA,TRUE,"doi"
"10.1186/s13073-022-01148-1","https://www.ebi.ac.uk/ena/browser/view/prjeb51635","yes","prjeb51635","10.1186/s13073-022-01148-1","prjeb51635",NA,"prjeb51635",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13073-022-01148-1","https://doi.org/10.15454/flanup","yes","10.15454/flanup","10.1186/s13073-022-01148-1","10.15454/flanup",NA,"10.15454/flanup",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pmed.1004175","https://doi.org/10.17605/osf.io/26dgx","yes","//osf.io/26dgx","10.1371/journal.pmed.1004175","//osf.io/26dgx",NA,"//osf.io/26dgx",NA,NA,NA,TRUE,"doi"
"10.1126/sciadv.ade2828","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse208769","yes","gse208769","10.1126/sciadv.ade2828","gse208769",NA,"gse208769",NA,NA,NA,TRUE,"acc_nr"
"10.1161/strokeaha.123.043897","10.5281/zenodo.7331723","yes","zenodo.7331723","10.1161/strokeaha.123.043897","10.5281/zenodo.7331723",NA,"10.5281/zenodo.7331723",NA,NA,NA,TRUE,"doi"
"10.1016/j.dib.2023.109662","https://doi.org/10.5281/zenodo.7957515","yes","10.5281/zenodo.7957515","10.1016/j.dib.2023.109662","10.5281/zenodo.7957515",NA,"10.5281/zenodo.7957515",NA,NA,NA,TRUE,"doi"
"10.1182/bloodadvances.2022008497","https://ega-archive.org/datasets/egad00001009293","restricted","egad00001009293","10.1182/bloodadvances.2022008497","egad00001009293",NA,"egad00001009293",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jid.2023.04.022","https://www.ebi.ac.uk/gwas/studies/gcst90264153","yes","gcst90264153","10.1016/j.jid.2023.04.022","gcst90264153",NA,"gcst90264153",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.isci.2023.107225","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234964","yes","gse234964","10.1016/j.isci.2023.107225","gse234964",NA,"gse234964",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jbc.2022.102865","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd022476","yes","pxd022476","10.1016/j.jbc.2022.102865","pxd022476",NA,"pxd022476",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.lanepe.2023.100770","https://doi.org/10.5061/dryad.tht76hf5d","yes","10.5061/dryad.tht76hf5d","10.1016/j.lanepe.2023.100770","10.5061/dryad.tht76hf5d",NA,"10.5061/dryad.tht76hf5d",NA,NA,NA,TRUE,"doi"
"10.1016/j.neuroimage.2023.120187","10.17632/chvcccgbxm.2","yes","chvcccgbxm","10.1016/j.neuroimage.2023.120187","chvcccgbxm","10.17632/chvcccgbxm","10.17632/chvcccgbxm",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1016/j.neuroimage.2023.120326","doi.org/10.17605/osf.io/qdmyx","yes","//osf.io/qdmyx","10.1016/j.neuroimage.2023.120326","//osf.io/qdmyx",NA,"//osf.io/qdmyx",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pgen.1011004","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225561","yes","gse225561","10.1371/journal.pgen.1011004","gse225561",NA,"gse225561",NA,NA,NA,TRUE,"acc_nr"
"10.3390/cancers15204907","https://doi.org/10.5281/zenodo.8262551","yes","10.5281/zenodo.8262551","10.3390/cancers15204907","10.5281/zenodo.8262551",NA,"10.5281/zenodo.8262551",NA,NA,NA,TRUE,"doi"
"10.15252/embj.2022112351","https://www.ebi.ac.uk/pride/archive/projects/pxd033639","yes","pxd033639","10.15252/embj.2022112351","pxd033639",NA,"pxd033639",NA,NA,NA,TRUE,"acc_nr"
"10.15252/embj.2022112351","doi:10.15252/embj.2022112351","yes","10.15252/embj.2022112351","10.15252/embj.2022112351","10.15252/embj.2022112351",NA,"10.15252/embj.2022112351",NA,NA,NA,TRUE,"doi"
"10.15252/embj.2022112351","ttps://doi.org/10.2210/pdb7zn7/pdb","yes","10.2210/pdb7zn7/pdb","10.15252/embj.2022112351","10.2210/pdb7zn7/pdb",NA,"10.2210/pdb7zn7/pdb",NA,NA,NA,TRUE,"doi"
"10.1016/j.isci.2023.107405","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse227588","yes","gse227588","10.1016/j.isci.2023.107405","gse227588",NA,"gse227588",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jbc.2022.102865","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd022476","yes","pxd022476","10.1016/j.jbc.2022.102865","pxd022476",NA,"pxd022476",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41392-023-01634-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse237749","yes","gse237749","10.1038/s41392-023-01634-x","gse237749",NA,"gse237749",NA,NA,NA,TRUE,"acc_nr"
"10.1098/rsos.230215","https://doi.org/10.5281/zenodo.7937057","yes","10.5281/zenodo.7937057","10.1098/rsos.230215","10.5281/zenodo.7937057",NA,"10.5281/zenodo.7937057",NA,NA,NA,TRUE,"doi"
"10.1111/tpj.16601","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse99427","yes","gse99427","10.1111/tpj.16601","gse99427",NA,"gse99427",NA,NA,NA,TRUE,"acc_nr"
"10.1111/tpj.16601","https://doi.org/10.13018/bmr52245","yes","10.13018/bmr52245","10.1111/tpj.16601","10.13018/bmr52245",NA,"10.13018/bmr52245",NA,NA,NA,TRUE,"doi"
"10.1158/1078-0432.ccr-22-2032","https://ega-archive.org/datasets/egad00001009797","restricted","egad00001009797","10.1158/1078-0432.ccr-22-2032","egad00001009797",NA,"egad00001009797",NA,NA,NA,TRUE,"acc_nr"
"10.1177/09567976221140828","doi.org/10.17605/osf.io/xzke7","yes","//osf.io/xzke7","10.1177/09567976221140828","//osf.io/xzke7",NA,"//osf.io/xzke7",NA,NA,NA,TRUE,"doi"
"10.1186/s12874-023-01991-9","10.5281/zenodo.4669937","yes","zenodo.4669937","10.1186/s12874-023-01991-9","10.5281/zenodo.4669937",NA,"10.5281/zenodo.4669937",NA,NA,NA,TRUE,"doi"
"10.1186/s12910-022-00873-x","doi.org/10.17605/osf.io/r6h4y","yes","//osf.io/r6h4y","10.1186/s12910-022-00873-x","//osf.io/r6h4y",NA,"//osf.io/r6h4y",NA,NA,NA,TRUE,"doi"
"10.1186/s12943-023-01787-x","https://ega-archive.org/datasets/egad00001002072","restricted","egad00001002072","10.1186/s12943-023-01787-x","egad00001002072",NA,"egad00001002072",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13073-022-01148-1","https://www.ebi.ac.uk/ena/browser/view/prjeb51635","yes","prjeb51635","10.1186/s13073-022-01148-1","prjeb51635",NA,"prjeb51635",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13073-022-01148-1","https://doi.org/10.15454/flanup","yes","10.15454/flanup","10.1186/s13073-022-01148-1","10.15454/flanup",NA,"10.15454/flanup",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0289203","doi.org/10.17605/osf.io/2smz5","yes","//osf.io/2smz5","10.1371/journal.pone.0289203","//osf.io/2smz5",NA,"//osf.io/2smz5",NA,NA,NA,TRUE,"doi"
"10.3389/fimmu.2023.1320414","https://www.ncbi.nlm.nih.gov/prjna833766","yes","prjna833766",NA,NA,NA,"prjna833766",NA,NA,NA,TRUE,NA
"10.3389/fnagi.2023.1204134","https://doi.org/10.5281/zenodo.8113922","restricted","10.5281/zenodo.8113922","10.3389/fnagi.2023.1204134","10.5281/zenodo.8113922",NA,"10.5281/zenodo.8113922",NA,NA,NA,TRUE,"doi"
"10.3758/s13428-023-02134-0","https://doi.org/10.18452/24667","yes","10.18452/24667","10.3758/s13428-023-02134-0","10.18452/24667",NA,"10.18452/24667",NA,NA,NA,TRUE,"doi"
"10.7554/elife.87860.3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224836","yes","gse224836","10.7554/elife.87860.3","gse224836",NA,"gse224836",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jcmgh.2023.05.008","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse217492","yes","gse217492","10.1016/j.jcmgh.2023.05.008","gse217492",NA,"gse217492",NA,NA,NA,TRUE,"acc_nr"
"10.3390/cells12060959","https://doi.org/10.5281/zenodo.6704334","yes","10.5281/zenodo.6704334","10.3390/cells12060959","10.5281/zenodo.6704334",NA,"10.5281/zenodo.6704334",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-023-48892-x","https://doi.org/10.11588/data/p9jepg","yes","10.11588/data/p9jepg","10.1038/s41598-023-48892-x","10.11588/data/p9jepg",NA,"10.11588/data/p9jepg",NA,NA,NA,TRUE,"doi"
"10.1016/j.cell.2023.09.004","https://zenodo.org/doi/10.5281/zenodo.8303170","yes","10.5281/zenodo.8303170","10.1016/j.cell.2023.09.004","10.5281/zenodo.8303170",NA,"10.5281/zenodo.8303170",NA,NA,NA,TRUE,"doi"
"10.1016/j.dib.2023.109018","https://doi.org/10.18112/openneuro.ds002013.v1.0.3","yes","10.18112/openneuro.ds002013.v1.0.3","10.1016/j.dib.2023.109018","10.18112/openneuro.ds002013",NA,"10.18112/openneuro.ds002013",NA,NA,NA,TRUE,"doi"
"10.1016/j.isci.2023.106412","https://doi.org/10.17605/osf.io/u52bx","yes","//osf.io/u52bx","10.1016/j.isci.2023.106412","//osf.io/u52bx",NA,"//osf.io/u52bx",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-42855-6","https://doi.org/10.5281/zenodo.8389826","yes","10.5281/zenodo.8389826","10.1038/s41467-023-42855-6","10.5281/zenodo.8389826",NA,"10.5281/zenodo.8389826",NA,NA,NA,TRUE,"doi"
"10.1126/scitranslmed.abm7477","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182497","yes","gse182497","10.1126/scitranslmed.abm7477","gse182497",NA,"gse182497",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-36333-2","10.5281/zenodo.7447490","yes","zenodo.7447490","10.1038/s41467-023-36333-2","10.5281/zenodo.7447490",NA,"10.5281/zenodo.7447490",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-36333-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm5958253","yes","gsm5958253","10.1038/s41467-023-36333-2","gsm5958253",NA,"gsm5958253",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-36333-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190732","yes","gse190732","10.1038/s41467-023-36333-2","gse190732",NA,"gse190732",NA,NA,NA,TRUE,"acc_nr"
"10.1093/cvr/cvad154","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236791","yes","gse236791","10.1093/cvr/cvad154","gse236791",NA,"gse236791",NA,NA,NA,TRUE,"acc_nr"
"10.1093/cvr/cvad154","https://www.ebi.ac.uk/pride/archive/projects/pxd043601","yes","pxd043601","10.1093/cvr/cvad154","pxd043601",NA,"pxd043601",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xgen.2022.100232","https://ega-archive.org/datasets/egad00001009331","restricted","egad00001009331","10.1016/j.xgen.2022.100232","egad00001009331",NA,"egad00001009331",NA,NA,NA,TRUE,"acc_nr"
"10.1080/22221751.2023.2259001","https://www.ebi.ac.uk/ena/browser/view/prjeb60001","yes","prjeb60001","10.1080/22221751.2023.2259001","prjeb60001",NA,"prjeb60001",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.jlr.2023.100473","https://dx.doi.org/10.6019/pxd045513","yes","10.6019/pxd045513","10.1016/j.jlr.2023.100473","10.6019/pxd045513",NA,"10.6019/pxd045513",NA,NA,NA,TRUE,"doi"
"10.1186/s13195-023-01225-6","https://adni.loni.usc.edu/","restricted","adni.loni.usc.edu","10.1186/s13195-023-01225-6","adni.loni.usc.edu",NA,"adni.loni.usc.edu",FALSE,"url","no identifier",TRUE,NA
"10.1126/scitranslmed.abm7477","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182497","yes","gse182497","10.1126/scitranslmed.abm7477","gse182497",NA,"gse182497",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fimmu.2023.1086433","https://www.addgene.org/183473/","restricted","183473","10.3389/fimmu.2023.1086433","183473",NA,"183473",TRUE,"acc_nr",NA,TRUE,"standalone"
"10.1016/j.annonc.2022.11.002","https://ega-archive.org/datasets/egad00001008706","restricted","egad00001008706","10.1016/j.annonc.2022.11.002","egad00001008706",NA,"egad00001008706",NA,NA,NA,TRUE,"acc_nr"
"10.1002/eji.202250162","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097","yes","gse160097","10.1002/eji.202048797","gse160097",NA,"gse160097",NA,NA,NA,TRUE,"acc_nr"
"10.1096/fj.202301495r","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234839","yes","gse234839","10.1096/fj.202301495r","gse234839",NA,"gse234839",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41591-023-02673-1","https://ega-archive.org/studies/egas50000000030","restricted","egas50000000030","10.1038/s41591-023-02673-1","egas50000000030",NA,"egas50000000030",NA,NA,NA,TRUE,"acc_nr"
"10.1002/jmv.28652","https://gisaid.org/, id: epi_isl_16847487","restricted",", id: epi_isl_16847487","10.1002/jmv.28652","id: epi_isl_16847487","epi_isl_16847487","epi_isl_16847487",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
"10.1002/eji.202250315","https://www.ncbi.nlm.nih.gov/nuccore/op426435","yes","op426435","10.1002/eji.202250315","op426435",NA,"op426435",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s43032-023-01365-y","https://doi.org/10.6084/m9.figshare.22339399","yes","10.6084/m9.figshare.22339399","10.1007/s43032-023-01365-y","10.6084/m9.figshare.22339399",NA,"10.6084/m9.figshare.22339399",NA,NA,NA,TRUE,"doi"
"10.1016/j.isci.2023.107085","https://www.ebi.ac.uk/emdb/emd-15994?tab=sample","yes","emd-15994","10.1016/j.isci.2023.107085","emd-15994",NA,"emd-15994",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.isci.2023.107085","https://doi.org/10.2210/pdb8bev/pdb","yes","10.2210/pdb8bev/pdb","10.1016/j.isci.2023.107085","10.2210/pdb8bev/pdb",NA,"10.2210/pdb8bev/pdb",TRUE,"doi",NA,TRUE,"doi"
"10.1016/j.jhep.2023.04.037","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190691","yes","gse190691","10.1016/j.jhep.2023.04.037","gse190691",NA,"gse190691",NA,NA,NA,TRUE,"acc_nr"
"10.1021/acs.analchem.2c05141","https://www.ebi.ac.uk/pride/archive/projects/pxd037652","yes","pxd037652","10.1021/acs.analchem.2c05141","pxd037652",NA,"pxd037652",NA,NA,NA,TRUE,"acc_nr"
"10.1021/acsnano.3c02847","10.5281/zenodo.8039198","yes","zenodo.8039198","10.1021/acsnano.3c02847","10.5281/zenodo.8039198",NA,"10.5281/zenodo.8039198",NA,NA,NA,TRUE,"doi"
"10.1073/pnas.2207993120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234821","yes","gse234821","10.1073/pnas.2207993120","gse234821",NA,"gse234821",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.isci.2023.105998","https://doi.org/10.5281/zenodo.7526514","yes","10.5281/zenodo.7526514","10.1016/j.isci.2023.105998","10.5281/zenodo.7526514",NA,"10.5281/zenodo.7526514",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-36735-2","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9340","yes","e-mtab-9340","10.1038/s41467-023-36735-2","e-mtab-9340",NA,"e-mtab-9340",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-36735-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224245","yes","gse224245","10.1038/s41467-023-36735-2","gse224245",NA,"gse224245",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41591-023-02673-1","http://flowrepository.org/id/fr-fcm-z6s6","yes","fr-fcm-z6s6","10.1038/s41591-023-02673-1","fr-fcm-z6s6",NA,"fr-fcm-z6s6",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41591-023-02673-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse245311","yes","gse245311","10.1038/s41591-023-02673-1","gse245311",NA,"gse245311",NA,NA,NA,TRUE,"acc_nr"
"10.1093/ve/vead024","https://www.ncbi.nlm.nih.gov/nuccore/oq081771","yes","oq081771","10.1093/ve/vead024","oq081771",NA,"oq081771",NA,NA,NA,TRUE,"acc_nr"
"10.1136/bmjopen-2022-069553","doi.org/10.17605/osf.io/8g5cf","yes","//osf.io/8g5cf","10.1136/bmjopen-2022-069553","//osf.io/8g5cf",NA,"//osf.io/8g5cf",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0278325","https://www.ebi.ac.uk/pride/archive/projects/pxd020613","yes","pxd020613","10.1371/journal.pone.0278325","pxd020613",NA,"pxd020613",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fpsyg.2023.1123907","https://doi.org/10.17605/osf.io/e8h3q","yes","//osf.io/e8h3q","10.3389/fpsyg.2023.1123907","//osf.io/e8h3q",NA,"//osf.io/e8h3q",NA,NA,NA,TRUE,"doi"
"10.26508/lsa.202302309","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226824","yes","gse226824","10.26508/lsa.202302309","gse226824",NA,"gse226824",NA,NA,NA,TRUE,"acc_nr"
"10.26508/lsa.202302309","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna941843&o=acc_s%3aa","yes","prjna941843","10.26508/lsa.202302309","prjna941843",NA,"prjna941843",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.cell.2022.12.007","https://www.ebi.ac.uk/pride/archive/projects/pxd036444","yes","pxd036444","10.1016/j.cell.2022.12.007","pxd036444",NA,"pxd036444",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.cell.2022.12.007","doi.org/10.17632/sd8zthmrk4.1","yes","10.17632/sd8zthmrk4.1","10.1016/j.cell.2022.12.007","10.17632/sd8zthmrk4.1",NA,"10.17632/sd8zthmrk4",NA,NA,NA,TRUE,"doi"
"10.1016/j.ebiom.2023.104657","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse217384","yes","gse217384","10.1016/j.ebiom.2023.104657","gse217384",NA,"gse217384",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xgen.2023.100281","https://ega-archive.org/datasets/egad00001009411","restricted","egad00001009411","10.1016/j.xgen.2023.100281","egad00001009411",NA,"egad00001009411",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xgen.2023.100281","https://www.ebi.ac.uk/biostudies/bioimages/studies/s-biad611","yes","s-biad611","10.1016/j.xgen.2023.100281","s-biad611",NA,"s-biad611",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xgen.2023.100281","https://doi.org/10.5281/zenodo.7658888","yes","10.5281/zenodo.7658888","10.1016/j.xgen.2023.100281","10.5281/zenodo.7658888",NA,"10.5281/zenodo.7658888",NA,NA,NA,TRUE,"doi"
"10.1038/s41375-023-01832-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212222","yes","gse212222","10.1038/s41375-023-01832-0","gse212222",NA,"gse212222",NA,NA,NA,TRUE,"acc_nr"
