"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1126/sciimmunol.ade7953","10.1126/sciimmunol.ade7953","https://doi.org/10.5281/zenodo.7198935","https://doi.org/10.5281/zenodo.7198935","10.5281/zenodo.7198935",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1126/sciimmunol.ade7953","10.1126/sciimmunol.ade7953","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-12352","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12352","e-mtab-12352",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s10875-022-01379-2","10.1007/s10875-022-01379-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE189820","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189820","gse189820",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1084/jem.20220170","10.1084/jem.20220170","https://www.ncbi.nlm.nih.gov/sra/SRX18861329[accn]","https://www.ncbi.nlm.nih.gov/sra/srx18861329[accn]","srx18861329[accn]",NA,"srx18861329",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1084/jem.20220170","10.1084/jem.20220170","https://www.ncbi.nlm.nih.gov/sra/SRX18861328[accn]","https://www.ncbi.nlm.nih.gov/sra/srx18861328[accn]","srx18861328[accn]",NA,"srx18861328",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1084/jem.20220170","10.1084/jem.20220170","https://www.ncbi.nlm.nih.gov/sra/SRX18861327[accn]","https://www.ncbi.nlm.nih.gov/sra/srx18861327[accn]","srx18861327[accn]",NA,"srx18861327",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/brain/awac385","10.1093/brain/awac385","https://www.dzne.de/en/research/studies/clinical-studies/delcode.","https://www.dzne.de/en/research/studies/clinical-studies/delcode.","delcode.",NA,"//dzne.de/en/research/studies/clinical-studies/delcode.",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1111/nan.12856","10.1111/nan.12856","https://ega-archive.org/studies/EGAS00001006540","https://ega-archive.org/studies/egas00001006540","egas00001006540",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/nan.12856","10.1111/nan.12856","https://ega-archive.org/datasets/EGAD00001003382","https://ega-archive.org/datasets/egad00001003382","egad00001003382",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/nan.12856","10.1111/nan.12856","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE209865","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse209865","gse209865",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s40478-023-01525-w","10.1186/s40478-023-01525-w","https://www.ebi.ac.uk/pride/archive/projects/PXD035881","https://www.ebi.ac.uk/pride/archive/projects/pxd035881","pxd035881",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1200/jco.22.02582","10.1200/jco.22.02582","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE221953","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse221953","gse221953",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13073-023-01173-8","10.1186/s13073-023-01173-8","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002245.v1.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002245.v1.p1","phs002245.v1.p1",NA,"phs002245",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1158/2643-3230.bcd-22-0082","10.1158/2643-3230.bcd-22-0082","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE186137","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse186137","gse186137",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1158/2643-3230.bcd-22-0082","10.1158/2643-3230.bcd-22-0082","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE163579","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163579","gse163579",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1158/2643-3230.bcd-22-0082","10.1158/2643-3230.bcd-22-0082","https://ega-archive.org/datasets/EGAD00001007922","https://ega-archive.org/datasets/egad00001007922","egad00001007922",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/embr.202255363","10.15252/embr.202255363","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE167382","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse167382","gse167382",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/embr.202255363","10.15252/embr.202255363","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE190235","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190235","gse190235",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1128/spectrum.02139-21","10.1128/spectrum.02139-21","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR14355563&display=download","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355563&display=download","srr14355563",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1128/spectrum.02139-21","10.1128/spectrum.02139-21","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR14355564&display=download","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355564&display=download","srr14355564",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1128/spectrum.02139-21","10.1128/spectrum.02139-21","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR14355565&display=download","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355565&display=download","srr14355565",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.36185/2532-1900-339","10.36185/2532-1900-339","https://www.ebi.ac.uk/pride/archive/projects/PXD040488","https://www.ebi.ac.uk/pride/archive/projects/pxd040488","pxd040488",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.immuni.2023.04.014","10.1016/j.immuni.2023.04.014","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE199851","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199851","gse199851",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13046-023-02799-7","10.1186/s13046-023-02799-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE225005","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225005","gse225005",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13046-023-02799-7","10.1186/s13046-023-02799-7","https://www.ncbi.nlm.nih.gov/sra/SRX19313119[accn]","https://www.ncbi.nlm.nih.gov/sra/srx19313119[accn]","srx19313119[accn]",NA,"srx19313119",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.26508/lsa.202201826","10.26508/lsa.202201826","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE208181","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse208181","gse208181",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.26508/lsa.202201826","10.26508/lsa.202201826","https://www.ebi.ac.uk/pride/archive/projects/PXD035346","https://www.ebi.ac.uk/pride/archive/projects/pxd035346","pxd035346",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3758/s13428-022-02019-8","10.3758/s13428-022-02019-8","doi.org/10.17605/OSF.IO/9ZE2U","doi.org/10.17605/osf.io/9ze2u","10.17605/osf.io/9ze2u","9ze2u","10.17605/osf.io/9ze2u","osf_9ze2u","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.15252/emmm.202216225","10.15252/emmm.202216225","https://www.ncbi.nlm.nih.gov/sra/SRX18724984[accn]","https://www.ncbi.nlm.nih.gov/sra/srx18724984[accn]","srx18724984[accn]",NA,"srx18724984",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/emmm.202216225","10.15252/emmm.202216225","https://www.ncbi.nlm.nih.gov/sra/SRX18724983[accn]","https://www.ncbi.nlm.nih.gov/sra/srx18724983[accn]","srx18724983[accn]",NA,"srx18724983",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/emmm.202216225","10.15252/emmm.202216225","https://www.ncbi.nlm.nih.gov/sra/SRX18724982[accn]","https://www.ncbi.nlm.nih.gov/sra/srx18724982[accn]","srx18724982[accn]",NA,"srx18724982",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3324/haematol.2021.280005","10.3324/haematol.2021.280005","https://ega-archive.org/datasets/EGAD00001003274","https://ega-archive.org/datasets/egad00001003274","egad00001003274",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/pcmr.13121","10.1111/pcmr.13121","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE238207","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse238207","gse238207",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/MZ964752","https://www.ncbi.nlm.nih.gov/nuccore/mz964752","mz964752",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/MZ964753","https://www.ncbi.nlm.nih.gov/nuccore/mz964753","mz964753",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/OP810565","https://www.ncbi.nlm.nih.gov/nuccore/op810565","op810565",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/OQ725906","https://www.ncbi.nlm.nih.gov/nuccore/oq725906","oq725906",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1210/endocr/bqad076","10.1210/endocr/bqad076","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205418","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205418","gse205418",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1210/endocr/bqad076","10.1210/endocr/bqad076","https://www.ncbi.nlm.nih.gov/Traces/study/?acc=PRJNA844991&o=acc_s%3Aa","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna844991&o=acc_s%3aa","prjna844991",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1210/endocr/bqad076","10.1210/endocr/bqad076","https://singlecell.broadinstitute.org/single_cell/study/SCP2110/single-cell-transcriptomics-of-p7-mouse-pituitary-cells-including-enriched-thyrotropes#study-summary","https://singlecell.broadinstitute.org/single_cell/study/scp2110/single-cell-transcriptomics-of-p7-mouse-pituitary-cells-including-enriched-thyrotropes#study-summary","scp2110",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/ijms241411285","10.3390/ijms241411285","https://www.ebi.ac.uk/pride/archive/projects/PXD042667","https://www.ebi.ac.uk/pride/archive/projects/pxd042667","pxd042667",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s42003-023-05522-6","10.1038/s42003-023-05522-6","10.17605/OSF.IO/U47MJ","10.17605/osf.io/u47mj","10.17605/osf.io/u47mj","u47mj","10.17605/osf.io/u47mj","osf_u47mj","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1093/bioadv/vbad063","10.1093/bioadv/vbad063","https://www.ncbi.nlm.nih.gov/Traces/study/?acc=prjna698459&o=acc_s%3Aa","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna698459&o=acc_s%3aa","prjna698459",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/publications11010004","10.3390/publications11010004","10.5281/zenodo.7148327","10.5281/zenodo.7148327","zenodo.7148327",NA,"10.5281/zenodo.7148327",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.neo.2023.100945","10.1016/j.neo.2023.100945","https://www.ebi.ac.uk/pride/archive/projects/PXD039944","https://www.ebi.ac.uk/pride/archive/projects/pxd039944","pxd039944",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-023-02005-9","10.1038/s41375-023-02005-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE233381","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse233381","gse233381",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-023-02005-9","10.1038/s41375-023-02005-9","https://www.ncbi.nlm.nih.gov/Traces/study/?acc=PRJNA975959&o=acc_s%3Aa","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna975959&o=acc_s%3aa","prjna975959",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/msb.202211147","10.15252/msb.202211147","https://www.ncbi.nlm.nih.gov/Traces/study/?acc=PRJNA837863&o=acc_s%3Aa","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna837863&o=acc_s%3aa","prjna837863",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fcimb.2023.1324668","10.3389/fcimb.2023.1324668","https://www.ncbi.nlm.nih.gov/sra/SRX22810990[accn]","https://www.ncbi.nlm.nih.gov/sra/srx22810990[accn]","srx22810990[accn]",NA,"srx22810990",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fcimb.2023.1324668","10.3389/fcimb.2023.1324668","https://www.ncbi.nlm.nih.gov/sra/SRX22810991[accn]","https://www.ncbi.nlm.nih.gov/sra/srx22810991[accn]","srx22810991[accn]",NA,"srx22810991",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fcimb.2023.1324668","10.3389/fcimb.2023.1324668","https://www.ncbi.nlm.nih.gov/sra/SRX22810989[accn]","https://www.ncbi.nlm.nih.gov/sra/srx22810989[accn]","srx22810989[accn]",NA,"srx22810989",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41564-022-01304-8","10.1038/s41564-022-01304-8","https://www.ebi.ac.uk/pride/archive/projects/PXD037508","https://www.ebi.ac.uk/pride/archive/projects/pxd037508","pxd037508",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41564-022-01304-8","10.1038/s41564-022-01304-8","https://www.ebi.ac.uk/pride/archive/projects/PXD030702","https://www.ebi.ac.uk/pride/archive/projects/pxd030702","pxd030702",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41564-022-01304-8","10.1038/s41564-022-01304-8","https://www.ebi.ac.uk/pride/archive/projects/PXD033395","https://www.ebi.ac.uk/pride/archive/projects/pxd033395","pxd033395",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41564-022-01304-8","10.1038/s41564-022-01304-8","https://doi.org/10.6069/s9b3-zz35","https://doi.org/10.6069/s9b3-zz35","10.6069/s9b3-zz35",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s42003-023-04652-1","10.1038/s42003-023-04652-1","https://www.ebi.ac.uk/pride/archive/projects/PXD020085","https://www.ebi.ac.uk/pride/archive/projects/pxd020085","pxd020085",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/nar/gkad121","10.1093/nar/gkad121","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE189872","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189872","gse189872",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/nar/gkad121","10.1093/nar/gkad121","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE189854","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189854","gse189854",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/nar/gkad121","10.1093/nar/gkad121","https://www.ebi.ac.uk/ena/browser/view/PRJEB49255","https://www.ebi.ac.uk/ena/browser/view/prjeb49255","prjeb49255",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/nar/gkad121","10.1093/nar/gkad121","https://www.ebi.ac.uk/pride/archive/projects/PXD026985","https://www.ebi.ac.uk/pride/archive/projects/pxd026985","pxd026985",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/nar/gkad121","10.1093/nar/gkad121","https://doi.org/10.6084/m9.figshare.19617165.v1","https://doi.org/10.6084/m9.figshare.19617165.v1","10.6084/m9.figshare.19617165.v1",NA,"10.6084/m9.figshare.19617165",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1210/clinem/dgad031","10.1210/clinem/dgad031","https://www.ebi.ac.uk/pride/archive/projects/PXD038526","https://www.ebi.ac.uk/pride/archive/projects/pxd038526","pxd038526",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1210/clinem/dgad031","10.1210/clinem/dgad031","https://www.ebi.ac.uk/pride/archive/projects/PXD039023","https://www.ebi.ac.uk/pride/archive/projects/pxd039023","pxd039023",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1210/clinem/dgad031","10.1210/clinem/dgad031","10.17632/pt83brt32f.1","10.17632/pt83brt32f.1","pt83brt32f",NA,"10.17632/pt83brt32f",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1007/s00415-023-12132-z","10.1007/s00415-023-12132-z","https://ega-archive.org/datasets/EGAD00001010867","https://ega-archive.org/datasets/egad00001010867","egad00001010867",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00415-023-12132-z","10.1007/s00415-023-12132-z","https://ega-archive.org/datasets/EGAD00010002505","https://ega-archive.org/datasets/egad00010002505","egad00010002505",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.bpsgos.2022.01.009","10.1016/j.bpsgos.2022.01.009","https://www.ebi.ac.uk/ena/browser/view/PRJEB41217","https://www.ebi.ac.uk/ena/browser/view/prjeb41217","prjeb41217",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.bpsgos.2022.01.009","10.1016/j.bpsgos.2022.01.009","https://www.ebi.ac.uk/ena/browser/view/PRJEB41786","https://www.ebi.ac.uk/ena/browser/view/prjeb41786","prjeb41786",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.bpsgos.2022.01.009","10.1016/j.bpsgos.2022.01.009","https://www.ebi.ac.uk/ena/browser/view/PRJEB41787","https://www.ebi.ac.uk/ena/browser/view/prjeb41787","prjeb41787",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.ebiom.2023.104782","10.1016/j.ebiom.2023.104782","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE222889","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222889","gse222889",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.immuni.2023.04.002","10.1016/j.immuni.2023.04.002","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE188714","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse188714","gse188714",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.immuni.2023.04.002","10.1016/j.immuni.2023.04.002","https://www.ncbi.nlm.nih.gov/sra/SRX13613971[accn]","https://www.ncbi.nlm.nih.gov/sra/srx13613971[accn]","srx13613971[accn]",NA,"srx13613971",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.immuni.2023.04.002","10.1016/j.immuni.2023.04.002","https://www.ncbi.nlm.nih.gov/sra/SRX13613970[accn]","https://www.ncbi.nlm.nih.gov/sra/srx13613970[accn]","srx13613970[accn]",NA,"srx13613970",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/s23146597","10.3390/s23146597","https://zenodo.org/records/7991589","https://zenodo.org/records/7991589","7991589",NA,"10.5281/zenodo.7991589",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41477-023-01407-y","10.1038/s41477-023-01407-y","https://www.ebi.ac.uk/emdb/EMD-15674","https://www.ebi.ac.uk/emdb/emd-15674","emd-15674",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/jcpe.13824","10.1111/jcpe.13824","https://www.ebi.ac.uk/ena/browser/view/PRJEB51017","https://www.ebi.ac.uk/ena/browser/view/prjeb51017","prjeb51017",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/nan.12866","10.1111/nan.12866","https://doi.org/10.5281/zenodo.6543147","https://doi.org/10.5281/zenodo.6543147","10.5281/zenodo.6543147",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3390/cells12020236","10.3390/cells12020236","https://ega-archive.org/datasets/EGAD00001006646","https://ega-archive.org/datasets/egad00001006646","egad00001006646",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-023-02013-9","10.1038/s41375-023-02013-9","https://www.ebi.ac.uk/pride/archive/projects/PXD034337","https://www.ebi.ac.uk/pride/archive/projects/pxd034337","pxd034337",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-023-02013-9","10.1038/s41375-023-02013-9","https://www.ebi.ac.uk/pride/archive/projects/PXD040928","https://www.ebi.ac.uk/pride/archive/projects/pxd040928","pxd040928",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41375-023-02013-9","10.1038/s41375-023-02013-9","https://www.ncbi.nlm.nih.gov/sra/SRX15804356[accn]","https://www.ncbi.nlm.nih.gov/sra/srx15804356[accn]","srx15804356[accn]",NA,"srx15804356",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-37057-z","10.1038/s41467-023-37057-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE197404","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse197404","gse197404",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-38580-9","10.1038/s41467-023-38580-9","10.5281/zenodo.7808069","10.5281/zenodo.7808069","zenodo.7808069",NA,"10.5281/zenodo.7808069",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-41180-2","10.1038/s41467-023-41180-2","https://www.ebi.ac.uk/gwas/studies/GCST90244787","https://www.ebi.ac.uk/gwas/studies/gcst90244787","gcst90244787",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-41180-2","10.1038/s41467-023-41180-2","https://www.ebi.ac.uk/gwas/studies/GCST90244788","https://www.ebi.ac.uk/gwas/studies/gcst90244788","gcst90244788",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-42588-6","10.1038/s41467-023-42588-6","10.5281/zenodo.8360408","10.5281/zenodo.8360408","zenodo.8360408",NA,"10.5281/zenodo.8360408",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41586-023-06548-w","10.1038/s41586-023-06548-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE199308","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199308","gse199308",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/hep.32776","10.1002/hep.32776","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE132662","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse132662","gse132662",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00216-023-04635-5","10.1007/s00216-023-04635-5","https://doi.org/10.17632/zhrhgvgnym.1","https://doi.org/10.17632/zhrhgvgnym.1","10.17632/zhrhgvgnym.1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1002/glia.24274","10.1002/glia.24274","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE172284","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse172284","gse172284",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/eji.202250059","10.1002/eji.202250059","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE205600","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205600","gse205600",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.cell.2023.03.026","10.1016/j.cell.2023.03.026","https://doi.org/doi:10.25345/C5W37M06M","https://doi.org/doi:10.25345/c5w37m06m","10.25345/c5w37m06m",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.3390/v15051087","10.3390/v15051087","https://www.ncbi.nlm.nih.gov/nuccore/OQ294046","https://www.ncbi.nlm.nih.gov/nuccore/oq294046","oq294046",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fimmu.2022.1083119","10.3389/fimmu.2022.1083119","http://www.ebi.ac.uk/pride/archive/projects/PXD038201","http://www.ebi.ac.uk/pride/archive/projects/pxd038201","pxd038201",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/embj.2022112202","10.15252/embj.2022112202","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-12498","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12498","e-mtab-12498",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
