doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.1038/s41598-020-65744-0,https://www.ncbi.nlm.nih.gov/sra/?term=prjna521529,prjna521529,TRUE,
10.1038/s41556-020-0488-x,http://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd010084,pxd010084,TRUE,
10.3324/haematol.2019.235291,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse98946,gse98946,TRUE,
10.1038/s41467-020-19589-w,https://www.ebi.ac.uk/ena/browser/view/prjeb37249,prjeb37249,TRUE,
10.3389/fnbeh.2020.00088,https://osf.io/n85sh/,//osf.io/n85sh,TRUE,
10.1038/s41467-019-13960-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse128837,gse128837,TRUE,
10.1038/s41586-020-2294-9,https://www.ncbi.nlm.nih.gov/nuccore/mt108784,mt108784,TRUE,
10.1186/s13293-020-00313-8,https://osf.io/dv85n/,//osf.io/dv85n,TRUE,
10.1093/nar/gkaa1089,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse147270,gse147270,TRUE,
10.1038/s41591-020-0801-z,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna589622,prjna589622,TRUE,
10.1128/msphere.00598-20,https://www.ncbi.nlm.nih.gov/nuccore/mt270825,mt270825,TRUE,
10.1111/ajt.16161,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124203,gse124203,TRUE,
10.1371/journal.pone.0226843,https://osf.io/xsbhw/,//osf.io/xsbhw,TRUE,
10.1186/s40635-019-0284-8,https://www.zenodo.org/record/3378028,3378028,TRUE,
10.3390/cells9010186,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse138532,gse138532,TRUE,
10.1038/s41598-019-57108-0,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse94916,gse94916,TRUE,
10.1021/acs.biochem.0c00053,https://www.rcsb.org/uniprot/a9ci81,a9ci81,TRUE,
10.1016/j.celrep.2020.01.044,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse107937,gse107937,TRUE,
10.1093/jac/dkaa271,https://www.ebi.ac.uk/ena/browser/view/prjeb28593,prjeb28593,TRUE,
10.1126/science.aaz2582,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse120589,gse120589,TRUE,
10.1021/acs.jcim.0c00815,https://github.com/choderalab/selectivity,//github.com/choderalab/selectivity,TRUE,
10.1053/j.gastro.2020.07.005,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna540738,prjna540738,TRUE,
10.1084/jem.20200275,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna622437,prjna622437,TRUE,
10.1111/jgh.15071,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna540738,prjna540738,TRUE,
10.1186/s12916-019-1478-3,10.6084/m9.figshare.11665131.v1,10.6084/m9.figshare.11665131,TRUE,
10.1186/s12916-020-01743-2,https://imagen-europe.com/resources/imagen-dataset/,imagen-dataset,TRUE,
10.1371/journal.pmed.1003074,https://figshare.com/articles/dataset/association_of_suicidal_behavior_with_exposure_to_suicide_and_suicide_attempt_a_systematic_review_and_multilevel_meta-analysis/12054234?file=22151703,10.6084/m9.figshare.12054234,TRUE,
10.1371/journal.pone.0226443,https://figshare.com/articles/dataset/attitudes_towards_animal_study_registries_and_their_characteristics_an_online_survey_of_three_cohorts_of_animal_researchers/11528676,10.6084/m9.figshare.11528676,TRUE,
10.1371/journal.pone.0228538,https://figshare.com/articles/dataset/_wonderful_we_ve_just_missed_the_bus__parental_use_of_irony_and_children_s_irony_comprehension/11884272,10.6084/m9.figshare.11884272,TRUE,
10.1371/journal.pone.0228736,https://figshare.com/articles/dataset/prognostic_value_of_the_myocardial_salvage_index_measured_by_t2-weighted_and_t1-weighted_late_gadolinium_enhancement_magnetic_resonance_imaging_after_st-segment_e,10.6084/m9.figshare.prognostic_value_of_the_myocardial_salvage_index_measured_by_t2-weighted_and_t1-weighted_late_gadolinium_enhancement_magnetic_resonance_imaging_after_st-segment_e,TRUE,
10.1371/journal.pone.0241480,https://doi.org/10.1371/journal.pone.0241480.s001,10.1371/journal.pone.0241480.s001,TRUE,
10.1525/collabra.267,https://osf.io/48fhe,//osf.io/48fhe,TRUE,
10.3389/fneur.2020.00381,https://github.com/ahmedaak/bd_scan-shortening,//github.com/ahmedaak/bd_scan-shortening,TRUE,
10.7554/elife.51156,https://datadryad.org/stash/dataset/doi:10.5061/dryad.gt160v2,10.5061/dryad.gt160v2,TRUE,
10.1038/s41598-020-66334-w,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000090.v7.p1,phs000090,TRUE,
10.1172/jci138760,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse151285,gse151285,TRUE,
10.1186/s12885-020-07062-2,https://doi.org/10.6084/m9.figshare.12607277.v1,10.6084/m9.figshare.12607277,TRUE,
10.1038/s41467-020-17359-2,https://dcc.icgc.org/releases/pcawg/consensus_snv_indel,consensus_snv_indel,TRUE,
10.1038/s41467-020-18367-y,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000930.v9.p1,phs000930,TRUE,
10.1038/s41586-020-2265-1,https://ega-archive.org/datasets/egad00001004523,egad00001004523,TRUE,
10.1038/s41597-020-00597-w,https://doi.org/10.6084/m9.figshare.c.4869732,10.6084/m9.figshare.c.4869732,TRUE,
10.1038/s41598-019-56994-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124719,gse124719,TRUE,
10.1038/s41467-020-15383-w,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001984.v1.p1,phs001984,TRUE,
10.3389/fonc.2020.578380,https://doi.org/10.5281/zenodo.3922212,10.5281/zenodo.3922212,TRUE,
10.3389/fonc.2020.578380,https://doi.org/10.5281/zenodo.3922212,10.5281/zenodo.3922212,TRUE,
10.1093/scan/nsab109,https://osf.io/r7g9q/,//osf.io/r7g9q,TRUE,
10.1093/scan/nsab109,https://osf.io/r7g9q/,//osf.io/r7g9q,TRUE,
10.1093/ve/veab030,https://www.ncbi.nlm.nih.gov/nuccore/mw208755,mw208755,TRUE,
10.1093/ve/veab036,https://www.ncbi.nlm.nih.gov/nuccore/mn555567,mn555567,TRUE,
10.1096/fj.202002658rr,https://www.ebi.ac.uk/pride/archive/projects/pxd022350,pxd022350,TRUE,
10.1098/rsos.201494,https://osf.io/738yf/,//osf.io/738yf,TRUE,
10.1098/rsos.210155,https://osf.io/ftb9c/,//osf.io/ftb9c,TRUE,
10.1098/rspb.2021.0328,https://doi.org/10.5061/dryad.66t1g1k27,10.5061/dryad.66t1g1k27,TRUE,
10.1098/rspb.2021.0328,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr12059634,srr12059634,TRUE,
10.1098/rsta.2020.0202,https://oar.ptb.de/resources/show/10.7795/710.20201113,710.2020111,TRUE,
10.1101/gr.269233.120,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159907,gse159907,TRUE,
10.1111/cge.13977,https://www.ncbi.nlm.nih.gov/nuccore/nm_013275.6?report=fasta&to=9301,nm_013275,TRUE,
10.1111/medu.14596,https://osf.io/92swt/?view_only=faec41999e4848ef9535139dfe982c1c,//osf.io/92swt,TRUE,
10.1111/nan.12741,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse168808,gse168808,TRUE,
10.1111/tbed.14266,https://www.ncbi.nlm.nih.gov/nuccore/mw057694,mw057694,TRUE,
10.1111/tbed.14406,https://www.ncbi.nlm.nih.gov/nuccore/mw072297,mw072297,TRUE,
10.1136/bmjopen-2021-053096,https://doi.org/10.5281/zenodo.4669937,10.5281/zenodo.4669937,TRUE,
10.1136/jitc-2020-002226,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse175699,gse175699,TRUE,
10.1136/jitc-2021-002844,https://www.ebi.ac.uk/ena/browser/view/prjeb35507,prjeb35507,TRUE,
10.1158/2159-8290.cd-21-0094,https://ega-archive.org/datasets/egad00001007864/files,egad00001007864,TRUE,
10.1158/2159-8290.cd-21-0276,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163579,gse163579,TRUE,
10.1158/2159-8290.cd-21-0276,https://osf.io/bupge/,//osf.io/bupge,TRUE,
10.1158/2159-8290.cd-21-0276,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/dataset.cgi?study_id=phs002458.v1.p1&pht=11318,phs002458,TRUE,
10.1158/2326-6066.cir-20-0555,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165332,gse165332,TRUE,
10.1158/2643-3230.bcd-19-0059,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr12801265,srr12801265,TRUE,
10.1158/2643-3230.bcd-19-0059,https://ega-archive.org/datasets/egad00001003600/files,egad00001003600,TRUE,
10.1172/jci.insight.145994,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr13999246,srr13999246,TRUE,
10.1172/jci.insight.150107,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse180557,gse180557,TRUE,
10.1172/jci139076,https://www.ebi.ac.uk/pride/archive/projects/pxd014260,pxd014260,TRUE,
10.1182/blood.2021010867,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/dataset.cgi?study_id=phs002377.v1.p1&pht=11114,phs002377,TRUE,
10.1182/bloodadvances.2020003230,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse158596,gse158596,TRUE,
10.1183/13993003.01470-2021,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse168499,gse168499,TRUE,
10.1186/s12879-021-06829-7,https://osf.io/er6b8/,//osf.io/er6b8,TRUE,
10.1186/s12885-021-08186-9,https://doi.org/10.6084/m9.figshare.14524716.v1,10.6084/m9.figshare.14524716,TRUE,
10.1186/s12887-021-02735-8,https://osf.io/xwnr3/,//osf.io/xwnr3,TRUE,
10.1186/s12903-021-01911-7,https://doi.org/10.5281/zenodo.5159386,10.5281/zenodo.5159386,TRUE,
10.1186/s12967-021-02774-w,https://doi.org/10.6084/m9.figshare.14450727.v1,10.6084/m9.figshare.14450727,TRUE,
10.1186/s12983-021-00437-6,https://doi.org/10.17605/osf.io/akrh9,//osf.io/akrh9,TRUE,
10.1186/s13024-021-00498-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse165263,gse165263,TRUE,
10.1186/s13063-021-05664-0,https://clinicaltrials.gov/ct2/show/nct04805125,nct04805125,TRUE,
10.1186/s13073-021-00926-7,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr10743233,srr10743233,TRUE,
10.1186/s13073-021-00938-3,https://ega-archive.org/datasets/egad00010002102/files,egad00010002102,TRUE,
10.1186/s13073-021-00926-7,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse141861,gse141861,TRUE,
10.1186/s13073-021-00926-7,https://ega-archive.org/datasets/egad00001007713/files,egad00001007713,TRUE,
10.1186/s13099-021-00437-1,https://doi.org/10.6084/m9.figshare.14870435.v1,10.6084/m9.figshare.14870435,TRUE,
10.1186/s13148-021-01176-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163521,gse163521,TRUE,
10.1186/s13148-021-01190-7,https://doi.org/10.6084/m9.figshare.16928628.v1,10.6084/m9.figshare.16928628,TRUE,
10.1186/s13195-021-00924-2,https://adni.loni.usc.edu/data-samples/access-data/,access-data,TRUE,
10.1186/s13195-021-00924-2,https://aibl.csiro.au/,aibl.csiro.au,TRUE,
10.1186/s13195-021-00924-2,https://www.dzne.de/en/research/studies/clinical-studies/delcode,delcode,TRUE,
10.1186/s13256-021-03164-y,https://www.ncbi.nlm.nih.gov/nuccore/mt107888,mt107888,TRUE,
10.1186/s13321-021-00511-5,https://github.com/volkamerlab/cptox21_manuscript_si/tree/master/data/data_signatures,//github.com/volkamerlab/cptox21_manuscript_si/tree/master/data/data_signatures,TRUE,
10.1186/s40168-020-00992-w,https://www.ebi.ac.uk/ena/browser/view/prjeb39814?show=reads,prjeb39814,TRUE,
10.1186/s40168-021-01109-7,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr12921007,srr12921007,TRUE,
10.1242/dev.199307,https://www.ebi.ac.uk/ena/browser/view/prjeb46911?show=reads,prjeb46911,TRUE,
10.1371/journal.pbio.3001009,https://doi.org/10.6084/m9.figshare.14527317.v4,10.6084/m9.figshare.14527317,TRUE,
10.1371/journal.pbio.3001107,https://osf.io/7xc23/,//osf.io/7xc23,TRUE,
10.1371/journal.pbio.3001149,https://doi.org/10.5281/zenodo.4498214,10.5281/zenodo.4498214,TRUE,
10.1371/journal.pbio.3001161,https://doi.org/10.17605/osf.io/b5296,//osf.io/b5296,TRUE,
10.1371/journal.pbio.3001177,https://doi.org/10.17605/osf.io/w3juh,//osf.io/w3juh,TRUE,
10.1371/journal.pbio.3001177,https://figshare.com/articles/dataset/reporting_assessments_for_sample_of_110_preclinical_systematic_reviews_/14543924,10.6084/m9.figshare.14543924,TRUE,
10.1371/journal.pbio.3001384,https://figshare.com/articles/dataset/this_file_contains_all_raw_data_underlying_the_figures_/17226515,10.6084/m9.figshare.17226515,TRUE,
10.1371/journal.pbio.3001468,https://figshare.com/articles/dataset/numerical_values_underlying_summary_data_displayed_in_figures_/17123529,10.6084/m9.figshare.17123529,TRUE,
10.1371/journal.pcbi.1008630,https://dx.doi.org/10.5281/zenodo.4064148,10.5281/zenodo.4064148,TRUE,
10.1371/journal.pcbi.1009515,https://www.ebi.ac.uk/ena/browser/view/prjeb40670?show=reads,prjeb40670,TRUE,
10.1371/journal.pcbi.1009515,https://itbgit.biologie.hu-berlin.de/dorel/phosphoproteomics_tnb_perturbations/-/blob/master/210113.proteingroups.filterednormalz.txt?expanded=true&viewer=simple,210113.proteingroups.filterednormalz.txt,TRUE,
10.1371/journal.pgen.1009201,https://figshare.com/articles/dataset/all_somatic_snvs_and_small_insertions_deletions_indels_detected_in_the_study_/13513223,10.6084/m9.figshare.13513223,TRUE,
10.1371/journal.pgen.1009308,https://figshare.com/articles/dataset/nsc23766_treatment_of_wild_type_mouse_sperm_/13714335,10.6084/m9.figshare.13714335,TRUE,
10.1371/journal.pgen.1009619,https://figshare.com/articles/dataset/raw_data_of_the_lipidomics_experiments_including_sample_identifiers_/14831532,10.6084/m9.figshare.14831532,TRUE,
10.1371/journal.pgen.1009679,https://figshare.com/articles/dataset/sources_of_the_cnv-case_cohorts_used_in_this_study_/15077835,10.6084/m9.figshare.15077835,TRUE,
10.1371/journal.pmed.1003750,https://figshare.com/articles/journal_contribution/data_basis_for_meta-analyses_and_meta-regression_analyses_/16415146,10.6084/m9.figshare.16415146,TRUE,
10.1371/journal.pntd.0009277,https://figshare.com/articles/dataset/data_table_depicting_overall_typing_results_/14311834,10.6084/m9.figshare.14311834,TRUE,
10.1371/journal.pntd.0009311,https://www.ncbi.nlm.nih.gov/nuccore/mw383507,mw383507,TRUE,
10.1371/journal.pntd.0009863,https://figshare.com/articles/dataset/dataset_1_/16806162,10.6084/m9.figshare.16806162,TRUE,
10.1371/journal.pone.0245143,https://doi.org/10.5281/zenodo.4049178,10.5281/zenodo.4049178,TRUE,
10.1371/journal.pone.0245880,https://figshare.com/articles/dataset/tacrolimus_pk_model_dataset_/13630924,10.6084/m9.figshare.13630924,TRUE,
10.1371/journal.pone.0246819,https://figshare.com/articles/dataset/raw_data_/13866240,10.6084/m9.figshare.13866240,TRUE,
10.1371/journal.pone.0246956,https://figshare.com/articles/dataset/s1_data_-/14041848,10.6084/m9.figshare.14041848,TRUE,
10.1371/journal.pone.0247738,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166400,gse166400,TRUE,
10.1371/journal.pone.0247796,https://figshare.com/articles/dataset/s1_data_-/14162457,10.6084/m9.figshare.14162457,TRUE,
10.1371/journal.pone.0247918,https://doi.org/10.11588/data/fspql4,10.11588/data/fspql4,TRUE,
10.1371/journal.pone.0248107,https://osf.io/t3mcj/,//osf.io/t3mcj,TRUE,
10.1371/journal.pone.0249069,https://figshare.com/articles/dataset/s1_dataset_-/14409535,10.6084/m9.figshare.14409535,TRUE,
10.1371/journal.pone.0249813,https://doi.org/10.5281/zenodo.4135394,10.5281/zenodo.4135394,TRUE,
10.1371/journal.pone.0249837,https://figshare.com/articles/dataset/raw_data_of_all_mrsa_outbreak_reports_included_/14383401,10.6084/m9.figshare.14383401,TRUE,
10.1371/journal.pone.0250362,https://figshare.com/articles/dataset/raw_data_1_/14549776,10.6084/m9.figshare.14549776,TRUE,
10.1371/journal.pone.0251544,https://doi.org/10.5281/zenodo.3718578,10.5281/zenodo.3718578,TRUE,
10.1371/journal.pone.0253762,https://figshare.com/articles/dataset/s1_dataset_-/14976465,10.6084/m9.figshare.14976465,TRUE,
10.1371/journal.pone.0253779,https://figshare.com/articles/dataset/supplementary_study_data_/14894303,10.6084/m9.figshare.14894303,TRUE,
10.1371/journal.pone.0255490,https://doi.org/10.6084/m9.figshare.13251428,10.6084/m9.figshare.13251428,TRUE,
10.1371/journal.pone.0255800,http://dx.doi.org/10.25532/opara-120,10.25532/opara-120,TRUE,
10.1371/journal.pone.0255800,https://osf.io/bdsqv/,//osf.io/bdsqv,TRUE,
10.1371/journal.pone.0257183,https://figshare.com/articles/dataset/s1_dataset_-/16602615,10.6084/m9.figshare.16602615,TRUE,
10.1371/journal.pone.0257571,https://figshare.com/articles/dataset/s1_dataset_-/16662303,10.6084/m9.figshare.16662303,TRUE,
10.1371/journal.pone.0258240,https://doi.org/10.6084/m9.figshare.16680565.v2,10.6084/m9.figshare.16680565,TRUE,
10.1371/journal.pone.0258958,https://figshare.com/articles/dataset/dataset_for_60_pats_cpi_/16925496,10.6084/m9.figshare.16925496,TRUE,
10.1371/journal.pone.0259185,https://figshare.com/articles/dataset/somatic_variants_of_candidate_driver_genes_in_msh3-deficient_adenomas_/17094902,10.6084/m9.figshare.17094902,TRUE,
10.1371/journal.ppat.1009675,https://www.ncbi.nlm.nih.gov/nuccore/mt776952,mt776952,TRUE,
10.1371/journal.ppat.1009675,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr9891693,srr9891693,TRUE,
10.1371/journal.ppat.1009775,https://www.wwpdb.org/pdb?id=pdb_00006zue,pdb_00006zue,TRUE,
10.1371/journal.ppat.1009775,https://www.ebi.ac.uk/emdb/emd-10611,emd-10611,TRUE,
10.1371/journal.ppat.1009775,https://www.ebi.ac.uk/pride/archive/projects/pxd020453,pxd020453,TRUE,
10.15252/embj.2020105123,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160845,gse160845,TRUE,
10.15252/embj.2020106094,https://www.ebi.ac.uk/pride/archive/projects/pxd018651,pxd018651,TRUE,
10.15252/embj.2020107238,https://www.metabolomicsworkbench.org/data/drccmetadata.php?mode=study&studyid=st001673,st001673,TRUE,
10.15252/emmm.202013074,https://www.ebi.ac.uk/pride/archive/projects/pxd020175,pxd020175,TRUE,
10.15252/emmm.202013191,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse156544,gse156544,TRUE,
10.15252/emmm.202013659,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse153105,gse153105,TRUE,
10.15252/emmm.202013659,https://ega-archive.org/datasets/egad00001008153/files,egad00001008153,TRUE,
10.15252/emmm.202114123,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166555,gse166555,TRUE,
10.15252/emmm.202114123,https://github.com/molsysbio/sccrc/tree/master/_data,//github.com/molsysbio/sccrc/tree/master/_data,TRUE,
10.1681/asn.2020040490,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159978,gse159978,TRUE,
10.1681/asn.2020101528,https://doi.org/10.5281/zenodo.4434363,10.5281/zenodo.4434363,TRUE,
10.26508/lsa.202001002,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse153894,gse153894,TRUE,
10.26508/lsa.202101099,https://www.ebi.ac.uk/pride/archive/projects/pxd024707,pxd024707,TRUE,
10.3389/fbioe.2021.724791,https:/doi.org/10.6084/m9.figshare.14778417,10.6084/m9.figshare.14778417,TRUE,
10.3389/fcell.2021.751590,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185854,gse185854,TRUE,
10.3389/fcimb.2021.622735,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr11498174,srr11498174,TRUE,
10.3389/fgene.2020.562434,https://www.bbmri.nl/acquisition-use-analyze/bios,bios,TRUE,
10.3389/fgene.2020.562434,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse146284,gse146284,TRUE,
10.3389/fgene.2021.664654,https://github.com/hdsu-bioquant/irene-data,//github.com/hdsu-bioquant/irene-data,TRUE,
10.3389/fgene.2021.751033,https://figshare.com/articles/dataset/datasheet1_a_systematic_review_of_transcriptional_dysregulation_in_huntington_s_disease_studied_by_rna_sequencing_xlsx/16816798?backto=/collections/a_systematic_review_of_transcriptional_dysregulation_in_huntington_s_disease_studied_by_rna_sequencing/5663986,10.6084/m9.figshare.5663986,TRUE,
10.3389/fimmu.2020.569006,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr12678969,srr12678969,TRUE,
10.3389/fimmu.2020.569006,https://figshare.com/articles/dataset/table_2_evidence_of_b_cell_clonality_and_investigation_into_properties_of_the_igm_in_patients_with_schnitzler_syndrome_xlsx/13324736?backto=/collections/evidence_of_b_cell_clonality_and_investigation_into_properties_of_the_igm_in_patients_with_schnitzler_syndrome/5227352,10.6084/m9.figshare.5227352,TRUE,
10.3389/fimmu.2020.606338,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr13009845,srr13009845,TRUE,
10.3389/fimmu.2020.613496,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse124719,gse124719,TRUE,
10.3389/fimmu.2020.628923,https://ega-archive.org/datasets/egad00001006862/files,egad00001006862,TRUE,
10.3389/fimmu.2021.603649,https://figshare.com/articles/dataset/table_1_modulation_of_liver_inflammation_and_fibrosis_by_interleukin-37_xlsx/14160740?backto=/collections/modulation_of_liver_inflammation_and_fibrosis_by_interleukin-37/5326814,10.6084/m9.figshare.5326814,TRUE,
10.3389/fimmu.2021.775412,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182644,gse182644,TRUE,
10.3389/fmed.2021.664045,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/,e-mtab-9850,TRUE,
10.3389/fmicb.2021.662575,https://www.ebi.ac.uk/ena/browser/view/prjeb42795?show=reads,prjeb42795,TRUE,
10.3389/fmicb.2021.746795,https://www.ebi.ac.uk/pride/archive/projects/pxd024375,pxd024375,TRUE,
10.3389/fmicb.2021.746795,https://figshare.com/articles/dataset/data_sheet_1_the_effect_of_allicin_on_the_proteome_of_sars-cov-2_infected_calu-3_cells_xlsx/16894696?backto=/collections/the_effect_of_allicin_on_the_proteome_of_sars-cov-2_infected_calu-3_cells/5682514,10.6084/m9.figshare.5682514,TRUE,
10.3389/fmolb.2021.673044,https://www.ebi.ac.uk/pride/archive/projects/pxd023740/,pxd023740,TRUE,
10.3389/fmolb.2021.673044,https://figshare.com/articles/dataset/table1_altered_glycosylation_in_the_aging_heart_xlsx/14694453?backto=/collections/altered_glycosylation_in_the_aging_heart/5442648,10.6084/m9.figshare.5442648,TRUE,
10.3389/fonc.2021.647737,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse155945,gse155945,TRUE,
10.3389/fonc.2021.684713,http://doi.org/10.5281/zenodo.4362503,10.5281/zenodo.4362503,TRUE,
10.3389/fphar.2021.640572,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88710,gse88710,TRUE,
10.3389/fphys.2021.638669,https://doi.org/10.6084/m9.figshare.12148359.v1,10.6084/m9.figshare.12148359,TRUE,
10.3389/fphys.2021.658707,http://doi.org/10.6084/m9.figshare.13633790,10.6084/m9.figshare.13633790,TRUE,
10.3389/fphys.2021.749709,https://doi.org/10.6084/m9.figshare.16920589.v2,10.6084/m9.figshare.16920589,TRUE,
10.3389/fpsyg.2021.581681,https://osf.io/e8tg5/,//osf.io/e8tg5,TRUE,
10.3389/fpsyg.2021.672301,https://osf.io/qgntp/,//osf.io/qgntp,TRUE,
10.1093/bioinformatics/btab238,https://data.4dnucleome.org/files-processed/4dnfijrx16ek/#file-overview,4dnfijrx16ek,TRUE,
10.1093/braincomms/fcaa158,https://osf.io/xyekp/,//osf.io/xyekp,TRUE,
10.3390/biomedicines9070819,https://www.ebi.ac.uk/ena/browser/view/prjeb44908?show=reads,prjeb44908,TRUE,
10.3390/biomedicines9070819,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=err5917174,err5917174,TRUE,
10.3390/cancers13051097,https://ega-archive.org/datasets/egad00001005524/files,egad00001005524,TRUE,
10.3390/cancers13051097,https://www.ebi.ac.uk/pride/archive/projects/pxd018230,pxd018230,TRUE,
10.3390/cancers13081807,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000124.v3.p1,phs000124,TRUE,
10.3390/cancers13174463,https://ega-archive.org/datasets/egad00001006657/files,egad00001006657,TRUE,
10.3390/cancers13225680,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse111079,gse111079,TRUE,
10.3390/cancers13235978,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9701/,e-mtab-9701,TRUE,
10.3390/cancers13236018,https://ega-archive.org/datasets/egad00001002072/files,egad00001002072,TRUE,
10.3390/cells10092253,https://www.ebi.ac.uk/arrayexpress/experiments/e-mtab-9850/,e-mtab-9850,TRUE,
10.3390/cells10123293,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178468,gse178468,TRUE,
10.3390/genes12081236,https://www.ncbi.nlm.nih.gov/nuccore/mz474965.1,mz474965,TRUE,
10.3390/genes12081236,https://www.ncbi.nlm.nih.gov/traces/wgs/jaiezw01?display=contigs,jaiezw01,TRUE,
10.3390/genes12081236,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr15177978,srr15177978,TRUE,
10.3390/genes12081236,https://trace.ncbi.nlm.nih.gov/traces/sra/?run=srr15177977,srr15177977,TRUE,
10.3390/ijerph18179218,https://doi.org/10.6084/m9.figshare.14975286.v1,10.6084/m9.figshare.14975286,TRUE,
10.3390/ijms22010462,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163168,gse163168,TRUE,
10.3390/ijms22010462,https://doi.org/doi:10.25345/c5nn4g,10.25345/c5nn4g,TRUE,
10.3390/ijms22052732,https://www.ncbi.nlm.nih.gov/protein/np_849148.2/,np_849148,TRUE,
10.3390/ijms22116046,http://doi.org/10.5281/zenodo.4884946,10.5281/zenodo.4884946,TRUE,
10.3390/ijms22168872,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse88710,gse88710,TRUE,
10.3390/ijms222112031,http://doi.org/10.5281/zenodo.5524539,10.5281/zenodo.5524539,TRUE,
10.3390/jpm11080691,https://ega-archive.org/datasets/egad00001004450/files,egad00001004450,TRUE,
10.3390/jpm11080691,https://trace.ncbi.nlm.nih.gov/traces/index.html?view=run_browser&acc=srr19746232&display=metadata,srr19746232,TRUE,
10.3390/toxins13080520,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse169213,gse169213,TRUE,
10.3390/v13071258,https://www.ncbi.nlm.nih.gov/nuccore/mw822235,mw822235,TRUE,
