data_identifier_orig,data_id,data_id_auto_cleaned,data_id_no_ex_chr,slug,dataset_for_matching,data_id_m_val,validated
doi.org/10.17605/OSF.IO/RAF5H,doi.org/10.17605/osf.io/raf5h,10.17605/osf.io/raf5h,10.17605/osf.io/raf5h,raf5h,osf_raf5h,NA,TRUE
10.17605/OSF.IO/RUXFG,10.17605/osf.io/ruxfg,10.17605/osf.io/ruxfg,10.17605/osf.io/ruxfg,ruxfg,osf_ruxfg,NA,TRUE
10.17605/OSF.IO/SJ6DQ,10.17605/osf.io/sj6dq,10.17605/osf.io/sj6dq,10.17605/osf.io/sj6dq,sj6dq,osf_sj6dq,NA,TRUE
doi.org/10.17605/OSF.IO/STGVX,doi.org/10.17605/osf.io/stgvx,10.17605/osf.io/stgvx,10.17605/osf.io/stgvx,stgvx,osf_stgvx,NA,TRUE
10.17605/OSF.IO/TWXSK,10.17605/osf.io/twxsk,10.17605/osf.io/twxsk,10.17605/osf.io/twxsk,twxsk,osf_twxsk,NA,TRUE
10.17605/OSF.IO/U47MJ,10.17605/osf.io/u47mj,10.17605/osf.io/u47mj,10.17605/osf.io/u47mj,u47mj,osf_u47mj,NA,TRUE
https://doi.org/10.17605/OSF.IO/U52BX,https://doi.org/10.17605/osf.io/u52bx,10.17605/osf.io/u52bx,10.17605/osf.io/u52bx,u52bx,osf_u52bx,NA,TRUE
http://doi.org/10.17605/OSF.IO/UXNC5,http://doi.org/10.17605/osf.io/uxnc5,10.17605/osf.io/uxnc5,10.17605/osf.io/uxnc5,uxnc5,osf_uxnc5,NA,TRUE
10.17605/OSF.IO/VCMDG,10.17605/osf.io/vcmdg,10.17605/osf.io/vcmdg,10.17605/osf.io/vcmdg,vcmdg,osf_vcmdg,NA,TRUE
https://doi.org/10.17605/OSF.IO/VDRW7,https://doi.org/10.17605/osf.io/vdrw7,10.17605/osf.io/vdrw7,10.17605/osf.io/vdrw7,vdrw7,osf_vdrw7,NA,TRUE
doi.org/10.17605/OSF.IO/W3B4Y,doi.org/10.17605/osf.io/w3b4y,10.17605/osf.io/w3b4y,10.17605/osf.io/w3b4y,w3b4y,osf_w3b4y,NA,TRUE
https://doi.org/10.17605/OSF.IO/W3JUH,https://doi.org/10.17605/osf.io/w3juh,10.17605/osf.io/w3juh,10.17605/osf.io/w3juh,w3juh,osf_w3juh,NA,TRUE
10.17605/OSF.IO/W6XUY,10.17605/osf.io/w6xuy,10.17605/osf.io/w6xuy,10.17605/osf.io/w6xuy,w6xuy,osf_w6xuy,NA,TRUE
10.17605/OSF.IO/X7SEK,10.17605/osf.io/x7sek,10.17605/osf.io/x7sek,10.17605/osf.io/x7sek,x7sek,osf_x7sek,NA,TRUE
doi.org/10.17605/OSF.IO/X9KAD,doi.org/10.17605/osf.io/x9kad,10.17605/osf.io/x9kad,10.17605/osf.io/x9kad,x9kad,osf_x9kad,NA,TRUE
10.17605/OSF.IO/XY9QV,10.17605/osf.io/xy9qv,10.17605/osf.io/xy9qv,10.17605/osf.io/xy9qv,xy9qv,osf_xy9qv,NA,TRUE
doi.org/10.17605/OSF.IO/XZKE7,doi.org/10.17605/osf.io/xzke7,10.17605/osf.io/xzke7,10.17605/osf.io/xzke7,xzke7,osf_xzke7,NA,TRUE
https://doi.org/10.17605/OSF.IO/Y2CFM,https://doi.org/10.17605/osf.io/y2cfm,10.17605/osf.io/y2cfm,10.17605/osf.io/y2cfm,y2cfm,osf_y2cfm,NA,TRUE
doi.org/10.17605/OSF.IO/YJ5CA,doi.org/10.17605/osf.io/yj5ca,10.17605/osf.io/yj5ca,10.17605/osf.io/yj5ca,yj5ca,osf_yj5ca,NA,TRUE
https://doi.org/10.17605/OSF.IO/YJ5CA,https://doi.org/10.17605/osf.io/yj5ca,10.17605/osf.io/yj5ca,10.17605/osf.io/yj5ca,yj5ca,osf_yj5ca,NA,TRUE
http://doi.org/10.17605/OSF.IO/YKM6X,http://doi.org/10.17605/osf.io/ykm6x,10.17605/osf.io/ykm6x,10.17605/osf.io/ykm6x,ykm6x,osf_ykm6x,NA,TRUE
10.17605/OSF.IO/Z5U48,10.17605/osf.io/z5u48,10.17605/osf.io/z5u48,10.17605/osf.io/z5u48,z5u48,osf_z5u48,NA,TRUE
https://doi.org/10.17605/OSF.IO/ZDQVE,https://doi.org/10.17605/osf.io/zdqve,10.17605/osf.io/zdqve,10.17605/osf.io/zdqve,zdqve,osf_zdqve,NA,TRUE
https://dx.doi.org/10.17617/3.5k,https://dx.doi.org/10.17617/3.5k,10.17617/3.5k,10.17617/3.5k,NA,NA,NA,TRUE
https://dx.doi.org/10.17617/3.64,https://dx.doi.org/10.17617/3.64,10.17617/3.64,10.17617/3.64,NA,NA,NA,TRUE
https://doi.org/10.17617/3.NEHZN1,https://doi.org/10.17617/3.nehzn1,10.17617/3.nehzn1,10.17617/3.nehzn1,NA,NA,NA,TRUE
https://dx.doi.org/10.17632/5fpk9g52rw.1,https://dx.doi.org/10.17632/5fpk9g52rw.1,10.17632/5fpk9g52rw.1,10.17632/5fpk9g52rw.1,NA,NA,10.17632/5fpk9g52rw,TRUE
https://doi.org/10.17632/5n8df8jvk4.1,https://doi.org/10.17632/5n8df8jvk4.1,10.17632/5n8df8jvk4.1,10.17632/5n8df8jvk4.1,NA,NA,10.17632/5n8df8jvk4,TRUE
doi.org/10.17632/7vbp983x44.1,doi.org/10.17632/7vbp983x44.1,10.17632/7vbp983x44.1,10.17632/7vbp983x44.1,NA,NA,10.17632/7vbp983x44,TRUE
https://doi.org/10.17632/bkn78y232y.1,https://doi.org/10.17632/bkn78y232y.1,10.17632/bkn78y232y.1,10.17632/bkn78y232y.1,NA,NA,10.17632/bkn78y232y,TRUE
https://dx.doi.org/10.17632/btchxktzyw,https://dx.doi.org/10.17632/btchxktzyw,10.17632/btchxktzyw,10.17632/btchxktzyw,NA,NA,NA,TRUE
doi.org/10.17632/chnfyfd2k9.1,doi.org/10.17632/chnfyfd2k9.1,10.17632/chnfyfd2k9.1,10.17632/chnfyfd2k9.1,NA,NA,10.17632/chnfyfd2k9,TRUE
https://doi.org/10.17632/f8dnvsgn38.1,https://doi.org/10.17632/f8dnvsgn38.1,10.17632/f8dnvsgn38.1,10.17632/f8dnvsgn38.1,NA,NA,10.17632/f8dnvsgn38,TRUE
https://doi.org/10.17632/f9vm3c4d7v.1,https://doi.org/10.17632/f9vm3c4d7v.1,10.17632/f9vm3c4d7v.1,10.17632/f9vm3c4d7v.1,NA,NA,10.17632/f9vm3c4d7v,TRUE
http://dx.doi.org/10.17632/fzcmhhjs76.2,http://dx.doi.org/10.17632/fzcmhhjs76.2,10.17632/fzcmhhjs76.2,10.17632/fzcmhhjs76.2,NA,NA,NA,TRUE
http://dx.doi.org/10.17632/fzcmhhjs76.3,http://dx.doi.org/10.17632/fzcmhhjs76.3,10.17632/fzcmhhjs76.3,10.17632/fzcmhhjs76.3,NA,NA,NA,TRUE
https://dx.doi.org/10.17632/g2ghpnf4zk.1,https://dx.doi.org/10.17632/g2ghpnf4zk.1,10.17632/g2ghpnf4zk.1,10.17632/g2ghpnf4zk.1,NA,NA,10.17632/g2ghpnf4zk,TRUE
doi.org/10.17632/gdp5yzc4zc.1,doi.org/10.17632/gdp5yzc4zc.1,10.17632/gdp5yzc4zc.1,10.17632/gdp5yzc4zc.1,NA,NA,10.17632/gdp5yzc4zc,TRUE
doi.org/10.17632/gvh2vtg86r.1,doi.org/10.17632/gvh2vtg86r.1,10.17632/gvh2vtg86r.1,10.17632/gvh2vtg86r.1,NA,NA,10.17632/gvh2vtg86r,TRUE
doi.org/10.17632/jnbn8c2phv.1,doi.org/10.17632/jnbn8c2phv.1,10.17632/jnbn8c2phv.1,10.17632/jnbn8c2phv.1,NA,NA,10.17632/jnbn8c2phv,TRUE
https://doi.org/10.17632/kcwn7bpdf9.1,https://doi.org/10.17632/kcwn7bpdf9.1,10.17632/kcwn7bpdf9.1,10.17632/kcwn7bpdf9.1,NA,NA,10.17632/kcwn7bpdf9,TRUE
https://doi.org/10.17632/mrk7355wtk.1,https://doi.org/10.17632/mrk7355wtk.1,10.17632/mrk7355wtk.1,10.17632/mrk7355wtk.1,NA,NA,10.17632/mrk7355wtk,TRUE
http://doi.org/10.17632/mtd59df24s.2,http://doi.org/10.17632/mtd59df24s.2,10.17632/mtd59df24s.2,10.17632/mtd59df24s.2,NA,NA,NA,TRUE
doi.org/10.17632/pbbx6gckck.1,doi.org/10.17632/pbbx6gckck.1,10.17632/pbbx6gckck.1,10.17632/pbbx6gckck.1,NA,NA,10.17632/pbbx6gckck,TRUE
doi.org/10.17632/sd8zthmrk4.1,doi.org/10.17632/sd8zthmrk4.1,10.17632/sd8zthmrk4.1,10.17632/sd8zthmrk4.1,NA,NA,10.17632/sd8zthmrk4,TRUE
doi.org/10.17632/sj5cms7fky.1,doi.org/10.17632/sj5cms7fky.1,10.17632/sj5cms7fky.1,10.17632/sj5cms7fky.1,NA,NA,10.17632/sj5cms7fky,TRUE
https://doi.org/10.17632/wrhr5862cb.4,https://doi.org/10.17632/wrhr5862cb.4,10.17632/wrhr5862cb.4,10.17632/wrhr5862cb.4,NA,NA,10.17632/wrhr5862cb,TRUE
https://doi.org/10.17632/zhrhgvgnym.1,https://doi.org/10.17632/zhrhgvgnym.1,10.17632/zhrhgvgnym.1,10.17632/zhrhgvgnym.1,NA,NA,10.17632/zhrhgvgnym,TRUE
https://doi.org/10.17863/CAM.23511,https://doi.org/10.17863/cam.23511,10.17863/cam.23511,10.17863/cam.23511,NA,NA,NA,TRUE
https://doi.org/10.17881/th9v-xt85,https://doi.org/10.17881/th9v-xt85,10.17881/th9v-xt85,10.17881/th9v-xt85,NA,NA,NA,TRUE
https://doi.org/doi:10.17989%2FENCSR436QDU,https://doi.org/doi:10.17989%2fencsr436qdu,10.17989%2fencsr436qdu,10.17989%2fencsr436qdu,NA,NA,NA,TRUE
https://doi.org/10.18112/openneuro.ds001226.v5.0.0,https://doi.org/10.18112/openneuro.ds001226.v5.0.0,10.18112/openneuro.ds001226.v5.0.0,10.18112/openneuro.ds001226.v5.0.0,NA,NA,10.18112/openneuro.ds001226,TRUE
https://doi.org/10.18112/openneuro.ds001734.v1.0.4,https://doi.org/10.18112/openneuro.ds001734.v1.0.4,10.18112/openneuro.ds001734.v1.0.4,10.18112/openneuro.ds001734.v1.0.4,NA,NA,10.18112/openneuro.ds001734,TRUE
https://doi.org/10.18112/openneuro.ds002013.v1.0.3,https://doi.org/10.18112/openneuro.ds002013.v1.0.3,10.18112/openneuro.ds002013.v1.0.3,10.18112/openneuro.ds002013.v1.0.3,NA,NA,10.18112/openneuro.ds002013,TRUE
doi.org/10.18112/openneuro.ds002778.v1.0.3,doi.org/10.18112/openneuro.ds002778.v1.0.3,10.18112/openneuro.ds002778.v1.0.3,10.18112/openneuro.ds002778.v1.0.3,NA,NA,10.18112/openneuro.ds002778,TRUE
doi.org/10.18112/openneuro.ds002778.v1.0.5,doi.org/10.18112/openneuro.ds002778.v1.0.5,10.18112/openneuro.ds002778.v1.0.5,10.18112/openneuro.ds002778.v1.0.5,NA,NA,10.18112/openneuro.ds002778,TRUE
doi.org/10.18112/openneuro.ds002785.v2.0.0,doi.org/10.18112/openneuro.ds002785.v2.0.0,10.18112/openneuro.ds002785.v2.0.0,10.18112/openneuro.ds002785.v2.0.0,NA,NA,10.18112/openneuro.ds002785,TRUE
https://doi.org/10.18112/openneuro.ds003716.v1.0.0,https://doi.org/10.18112/openneuro.ds003716.v1.0.0,10.18112/openneuro.ds003716.v1.0.0,10.18112/openneuro.ds003716.v1.0.0,NA,NA,10.18112/openneuro.ds003716,TRUE
https://doi.org/10.18112/openneuro.ds003782.v1.0.1,https://doi.org/10.18112/openneuro.ds003782.v1.0.1,10.18112/openneuro.ds003782.v1.0.1,10.18112/openneuro.ds003782.v1.0.1,NA,NA,10.18112/openneuro.ds003782,TRUE
https://doi.org/10.18112/openneuro.ds004114.v1.0.0,https://doi.org/10.18112/openneuro.ds004114.v1.0.0,10.18112/openneuro.ds004114.v1.0.0,10.18112/openneuro.ds004114.v1.0.0,NA,NA,10.18112/openneuro.ds004114,TRUE
https://doi.org/10.18452/20470,https://doi.org/10.18452/20470,10.18452/20470,10.18452/20470,NA,NA,NA,TRUE
https://doi.org/10.18452/22757,https://doi.org/10.18452/22757,10.18452/22757,10.18452/22757,NA,NA,NA,TRUE
https://doi.org/10.18452/24667,https://doi.org/10.18452/24667,10.18452/24667,10.18452/24667,NA,NA,NA,TRUE
https://doi.org/10.20387/bonares-9bbk-z07e,https://doi.org/10.20387/bonares-9bbk-z07e,10.20387/bonares-9bbk-z07e,10.20387/bonares-9bbk-z07e,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb1QYO/pdb,https://doi.org/10.2210/pdb1qyo/pdb,10.2210/pdb1qyo/pdb,10.2210/pdb1qyo/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb2H8R/pdb,https://doi.org/10.2210/pdb2h8r/pdb,10.2210/pdb2h8r/pdb,10.2210/pdb2h8r/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb2JNF/pdb,https://doi.org/10.2210/pdb2jnf/pdb,10.2210/pdb2jnf/pdb,10.2210/pdb2jnf/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb2JOA/pdb,https://doi.org/10.2210/pdb2joa/pdb,10.2210/pdb2joa/pdb,10.2210/pdb2joa/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb2MI1/pdb,https://doi.org/10.2210/pdb2mi1/pdb,10.2210/pdb2mi1/pdb,10.2210/pdb2mi1/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb2VHI/pdb,https://doi.org/10.2210/pdb2vhi/pdb,10.2210/pdb2vhi/pdb,10.2210/pdb2vhi/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb3CB2/pdb,http://doi.org/10.2210/pdb3cb2/pdb,10.2210/pdb3cb2/pdb,10.2210/pdb3cb2/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb3NRU/pdb,https://doi.org/10.2210/pdb3nru/pdb,10.2210/pdb3nru/pdb,10.2210/pdb3nru/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb3OXO/pdb,http://doi.org/10.2210/pdb3oxo/pdb,10.2210/pdb3oxo/pdb,10.2210/pdb3oxo/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb4COX/pdb,https://doi.org/10.2210/pdb4cox/pdb,10.2210/pdb4cox/pdb,10.2210/pdb4cox/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb4DM8/pdb,https://doi.org/10.2210/pdb4dm8/pdb,10.2210/pdb4dm8/pdb,10.2210/pdb4dm8/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb4LNW/pdb,http://doi.org/10.2210/pdb4lnw/pdb,10.2210/pdb4lnw/pdb,10.2210/pdb4lnw/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb4NRE/pdb,https://doi.org/10.2210/pdb4nre/pdb,10.2210/pdb4nre/pdb,10.2210/pdb4nre/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb4PV7/pdb,https://doi.org/10.2210/pdb4pv7/pdb,10.2210/pdb4pv7/pdb,10.2210/pdb4pv7/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb5CMN/pdb,https://doi.org/10.2210/pdb5cmn/pdb,10.2210/pdb5cmn/pdb,10.2210/pdb5cmn/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb5N6I/pdb,https://doi.org/10.2210/pdb5n6i/pdb,10.2210/pdb5n6i/pdb,10.2210/pdb5n6i/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb6EID/pdb,https://doi.org/10.2210/pdb6eid/pdb,10.2210/pdb6eid/pdb,10.2210/pdb6eid/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb6LU7/pdb,https://doi.org/10.2210/pdb6lu7/pdb,10.2210/pdb6lu7/pdb,10.2210/pdb6lu7/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb6MD5/pdb,http://doi.org/10.2210/pdb6md5/pdb,10.2210/pdb6md5/pdb,10.2210/pdb6md5/pdb,NA,NA,NA,TRUE
http://dx.doi.org/10.2210/pdb6q2j/pdb,http://dx.doi.org/10.2210/pdb6q2j/pdb,10.2210/pdb6q2j/pdb,10.2210/pdb6q2j/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb6vyb/pdb,https://doi.org/10.2210/pdb6vyb/pdb,10.2210/pdb6vyb/pdb,10.2210/pdb6vyb/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb6VYB/pdb,https://doi.org/10.2210/pdb6vyb/pdb,10.2210/pdb6vyb/pdb,10.2210/pdb6vyb/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb6Z9P/pdb,https://doi.org/10.2210/pdb6z9p/pdb,10.2210/pdb6z9p/pdb,10.2210/pdb6z9p/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb7BL2/pdb,http://doi.org/10.2210/pdb7bl2/pdb,10.2210/pdb7bl2/pdb,10.2210/pdb7bl2/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb7CQF/pdb,http://doi.org/10.2210/pdb7cqf/pdb,10.2210/pdb7cqf/pdb,10.2210/pdb7cqf/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb7LOP/pdb,http://doi.org/10.2210/pdb7lop/pdb,10.2210/pdb7lop/pdb,10.2210/pdb7lop/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7MMO/pdb,https://doi.org/10.2210/pdb7mmo/pdb,10.2210/pdb7mmo/pdb,10.2210/pdb7mmo/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7n1p/pdb,https://doi.org/10.2210/pdb7n1p/pdb,10.2210/pdb7n1p/pdb,10.2210/pdb7n1p/pdb,NA,NA,NA,TRUE
http://dx.doi.org/10.2210/pdb7o6x/pdb,http://dx.doi.org/10.2210/pdb7o6x/pdb,10.2210/pdb7o6x/pdb,10.2210/pdb7o6x/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb7OW1/pdb,http://doi.org/10.2210/pdb7ow1/pdb,10.2210/pdb7ow1/pdb,10.2210/pdb7ow1/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7OW1/pdb,https://doi.org/10.2210/pdb7ow1/pdb,10.2210/pdb7ow1/pdb,10.2210/pdb7ow1/pdb,NA,NA,NA,TRUE
http://doi.org/10.2210/pdb7PIV/pdb,http://doi.org/10.2210/pdb7piv/pdb,10.2210/pdb7piv/pdb,10.2210/pdb7piv/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7pl9/pdb,https://doi.org/10.2210/pdb7pl9/pdb,10.2210/pdb7pl9/pdb,10.2210/pdb7pl9/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7S5P/pdb,https://doi.org/10.2210/pdb7s5p/pdb,10.2210/pdb7s5p/pdb,10.2210/pdb7s5p/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7sox/pdb,https://doi.org/10.2210/pdb7sox/pdb,10.2210/pdb7sox/pdb,10.2210/pdb7sox/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7XZH/pdb,https://doi.org/10.2210/pdb7xzh/pdb,10.2210/pdb7xzh/pdb,10.2210/pdb7xzh/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb7ZJW/pdb,https://doi.org/10.2210/pdb7zjw/pdb,10.2210/pdb7zjw/pdb,10.2210/pdb7zjw/pdb,NA,NA,NA,TRUE
ttps://doi.org/10.2210/pdb7ZN7/pdb,ttps://doi.org/10.2210/pdb7zn7/pdb,10.2210/pdb7zn7/pdb,10.2210/pdb7zn7/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8auv/pdb,https://doi.org/10.2210/pdb8auv/pdb,10.2210/pdb8auv/pdb,10.2210/pdb8auv/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8B8S/pdb,https://doi.org/10.2210/pdb8b8s/pdb,10.2210/pdb8b8s/pdb,10.2210/pdb8b8s/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8bev/pdb,https://doi.org/10.2210/pdb8bev/pdb,10.2210/pdb8bev/pdb,10.2210/pdb8bev/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8c99/pdb,https://doi.org/10.2210/pdb8c99/pdb,10.2210/pdb8c99/pdb,10.2210/pdb8c99/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8c9b/pdb,https://doi.org/10.2210/pdb8c9b/pdb,10.2210/pdb8c9b/pdb,10.2210/pdb8c9b/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8DAD/pdb,https://doi.org/10.2210/pdb8dad/pdb,10.2210/pdb8dad/pdb,10.2210/pdb8dad/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8e90/pdb,https://doi.org/10.2210/pdb8e90/pdb,10.2210/pdb8e90/pdb,10.2210/pdb8e90/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8JPO/pdb,https://doi.org/10.2210/pdb8jpo/pdb,10.2210/pdb8jpo/pdb,10.2210/pdb8jpo/pdb,NA,NA,NA,TRUE
https://doi.org/10.2210/pdb8ou3/pdb,https://doi.org/10.2210/pdb8ou3/pdb,10.2210/pdb8ou3/pdb,10.2210/pdb8ou3/pdb,NA,NA,NA,TRUE
https://doi.org/10.23668/psycharchives.8137,https://doi.org/10.23668/psycharchives.8137,10.23668/psycharchives.8137,10.23668/psycharchives.8137,NA,NA,NA,TRUE
https://doi.org/10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47,https://doi.org/10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47,10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47,10.23729/4d448eb0-c6ef-4b7d-a557-3758f5f68d47,NA,NA,NA,TRUE
https://doi.org/10.24433/CO.0121060.v1,https://doi.org/10.24433/co.0121060.v1,10.24433/co.0121060.v1,10.24433/co.0121060.v1,NA,NA,NA,TRUE
https://doi.org/10.24433/CO.1724316.v1,https://doi.org/10.24433/co.1724316.v1,10.24433/co.1724316.v1,10.24433/co.1724316.v1,NA,NA,NA,TRUE
https://doi.org/10.24433/CO.3805142.v1,https://doi.org/10.24433/co.3805142.v1,10.24433/co.3805142.v1,10.24433/co.3805142.v1,NA,NA,NA,TRUE
https://doi.org/10.24433/CO.5442144.v1,https://doi.org/10.24433/co.5442144.v1,10.24433/co.5442144.v1,10.24433/co.5442144.v1,NA,NA,NA,TRUE
https://doi.org/10.24433/CO.8741744.v3,https://doi.org/10.24433/co.8741744.v3,10.24433/co.8741744.v3,10.24433/co.8741744.v3,NA,NA,NA,TRUE
https://doi.org/10.25345/C53N9D,https://doi.org/10.25345/c53n9d,10.25345/c53n9d,10.25345/c53n9d,NA,NA,NA,TRUE
https://doi.org/doi:10.25345/C58D7S,https://doi.org/doi:10.25345/c58d7s,10.25345/c58d7s,10.25345/c58d7s,NA,NA,NA,TRUE
https://doi.org/doi:10.25345/C5CV76,https://doi.org/doi:10.25345/c5cv76,10.25345/c5cv76,10.25345/c5cv76,NA,NA,NA,TRUE
doi.org/10.25345/C5JS1S,doi.org/10.25345/c5js1s,10.25345/c5js1s,10.25345/c5js1s,NA,NA,NA,TRUE
https://doi.org/10.25345/C5N87337S,https://doi.org/10.25345/c5n87337s,10.25345/c5n87337s,10.25345/c5n87337s,NA,NA,NA,TRUE
https://doi.org/doi:10.25345/C5NM3R,https://doi.org/doi:10.25345/c5nm3r,10.25345/c5nm3r,10.25345/c5nm3r,NA,NA,NA,TRUE
https://doi.org/doi:10.25345/C5NN4G,https://doi.org/doi:10.25345/c5nn4g,10.25345/c5nn4g,10.25345/c5nn4g,NA,NA,NA,TRUE
https://doi.org/doi:10.25345/C5SH7G,https://doi.org/doi:10.25345/c5sh7g,10.25345/c5sh7g,10.25345/c5sh7g,NA,NA,NA,TRUE
https://doi.org/doi:10.25345/C5VG6C,https://doi.org/doi:10.25345/c5vg6c,10.25345/c5vg6c,10.25345/c5vg6c,NA,NA,NA,TRUE
https://doi.org/doi:10.25345/C5W37M06M,https://doi.org/doi:10.25345/c5w37m06m,10.25345/c5w37m06m,10.25345/c5w37m06m,NA,NA,NA,TRUE
https://doi.org/10.25375/uct.17620877 ,https://doi.org/10.25375/uct.17620877 ,10.25375/uct.17620877 ,10.25375/uct.17620877,NA,NA,NA,TRUE
https://doi.org/10.25375/uct.9782798,https://doi.org/10.25375/uct.9782798,10.25375/uct.9782798,10.25375/uct.9782798,NA,NA,NA,TRUE
https://doi.org/10.25378/janelia.11676099.v2,https://doi.org/10.25378/janelia.11676099.v2,10.25378/janelia.11676099.v2,10.25378/janelia.11676099.v2,NA,NA,NA,TRUE
https://doi.org/10.25387/g3.13857209,https://doi.org/10.25387/g3.13857209,10.25387/g3.13857209,10.25387/g3.13857209,NA,NA,NA,TRUE
https://doi.org/10.25493/1ECN-6SM,https://doi.org/10.25493/1ecn-6sm,10.25493/1ecn-6sm,10.25493/1ecn-6sm,NA,NA,NA,TRUE
http://dx.doi.org/10.25532/OPARA-120,http://dx.doi.org/10.25532/opara-120,10.25532/opara-120,10.25532/opara-120,NA,NA,NA,TRUE
http://doi.org/10.25592/uhhfdm.13475,http://doi.org/10.25592/uhhfdm.13475,10.25592/uhhfdm.13475,10.25592/uhhfdm.13475,NA,NA,NA,TRUE
doi.org/10.26030/1h3m-3q49,doi.org/10.26030/1h3m-3q49,10.26030/1h3m-3q49,10.26030/1h3m-3q49,NA,NA,NA,TRUE
https://doi.org/10.34973/1gp6-gg97,https://doi.org/10.34973/1gp6-gg97,10.34973/1gp6-gg97,10.34973/1gp6-gg97,NA,NA,NA,TRUE
https://dx.doi.org/10.4126/FRL01-006425521,https://dx.doi.org/10.4126/frl01-006425521,10.4126/frl01-006425521,10.4126/frl01-006425521,NA,NA,NA,TRUE
https://doi.org/10.4232/1.11753,https://doi.org/10.4232/1.11753,10.4232/1.11753,10.4232/1.11753,NA,NA,NA,TRUE
https://doi.org/10.48620/181,https://doi.org/10.48620/181,10.48620/181,10.48620/181,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061%2Fdryad.dncjsxm2p,https://datadryad.org/stash/dataset/doi:10.5061%2fdryad.dncjsxm2p,10.5061%2fdryad.dncjsxm2p,10.5061%2fdryad.dncjsxm2p,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.1rn8pk0z4,https://doi.org/10.5061/dryad.1rn8pk0z4,10.5061/dryad.1rn8pk0z4,10.5061/dryad.1rn8pk0z4,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.2fqz612q6,https://doi.org/10.5061/dryad.2fqz612q6,10.5061/dryad.2fqz612q6,10.5061/dryad.2fqz612q6,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.35ks2,https://doi.org/10.5061/dryad.35ks2,10.5061/dryad.35ks2,10.5061/dryad.35ks2,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.3ffbg79pp,https://doi.org/10.5061/dryad.3ffbg79pp,10.5061/dryad.3ffbg79pp,10.5061/dryad.3ffbg79pp,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061/dryad.4tmpg4f5f,https://datadryad.org/stash/dataset/doi:10.5061/dryad.4tmpg4f5f,10.5061/dryad.4tmpg4f5f,10.5061/dryad.4tmpg4f5f,NA,NA,NA,TRUE
