"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
2014,"10.1152/jn.00164.2020","10.1152/jn.00164.2020","https://osf.io/ecma4/","//osf.io/ecma4","//osf.io/ecma4","10.17605/osf.io/ecma4","10.17605/osf.io/ecma4","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1309,"10.1186/s12879-021-06829-7","10.1186/s12879-021-06829-7","https://osf.io/er6b8/","//osf.io/er6b8","//osf.io/er6b8","10.17605/osf.io/er6b8","10.17605/osf.io/er6b8","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
99,"10.1038/s41598-023-40803-4","10.1038/s41598-023-40803-4"," https://doi.org/10.17605/osf.io/eyr7t","//osf.io/eyr7t","//osf.io/eyr7t","10.17605/osf.io/eyr7t","10.17605/osf.io/eyr7t","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
559,"10.1136/gutjnl-2023-330365","10.1136/gutjnl-2023-330365","10.17605/osf.io/fc2g4","//osf.io/fc2g4","//osf.io/fc2g4","10.17605/osf.io/fc2g4","10.17605/osf.io/fc2g4","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1188,"10.1371/journal.pone.0277880","10.1371/journal.pone.0277880","10.17605/osf.io/fcbjh","//osf.io/fcbjh","//osf.io/fcbjh","10.17605/osf.io/fcbjh","10.17605/osf.io/fcbjh","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
922,"10.1016/j.neuroimage.2022.119687","10.1016/j.neuroimage.2022.119687","https://osf.io/fn7jc/","//osf.io/fn7jc","//osf.io/fn7jc","10.17605/osf.io/fn7jc","10.17605/osf.io/fn7jc","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
870,"10.1371/journal.pone.0262114","10.1371/journal.pone.0262114","https://osf.io/fp726/","//osf.io/fp726","//osf.io/fp726","10.17605/osf.io/fp726","10.17605/osf.io/fp726","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1282,"10.1098/rsos.210155","10.1098/rsos.210155","https://osf.io/ftb9c/","//osf.io/ftb9c","//osf.io/ftb9c","10.17605/osf.io/ftb9c","10.17605/osf.io/ftb9c","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
717,"10.1111/nyas.14848","10.1111/nyas.14848","https://osf.io/gcjqr/","//osf.io/gcjqr","//osf.io/gcjqr","10.17605/osf.io/gcjqr","10.17605/osf.io/gcjqr","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1520,"10.1016/j.neuroimage.2021.118365","10.1016/j.neuroimage.2021.118365","doi.org/10.17605/osf.io/gs2t5","//osf.io/gs2t5","//osf.io/gs2t5","10.17605/osf.io/gs2t5","10.17605/osf.io/gs2t5","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1531,"10.1038/s42003-021-02635-8","10.1038/s42003-021-02635-8","http://doi.org/10.17605/osf.io/gupbf","//osf.io/gupbf","//osf.io/gupbf","10.17605/osf.io/gupbf","10.17605/osf.io/gupbf","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1943,"10.3389/fpsyg.2020.02021","10.3389/fpsyg.2020.02021","https://osf.io/h564u/","//osf.io/h564u","//osf.io/h564u","10.17605/osf.io/h564u","10.17605/osf.io/h564u","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
954,"10.1159/000526805","10.1159/000526805","https://osf.io/hgva2/","//osf.io/hgva2","//osf.io/hgva2","10.17605/osf.io/hgva2","10.17605/osf.io/hgva2","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
686,"10.1024/0939-5911/a000780","10.1024/0939-5911/a000780","https://doi.org/10.17605/osf.io/hjufn","//osf.io/hjufn","//osf.io/hjufn","10.17605/osf.io/hjufn","10.17605/osf.io/hjufn","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
840,"10.1186/s12887-022-03349-4","10.1186/s12887-022-03349-4","https://osf.io/hnf8a/","//osf.io/hnf8a","//osf.io/hnf8a","10.17605/osf.io/hnf8a","10.17605/osf.io/hnf8a","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
926,"10.1080/00031305.2022.2143897","10.1080/00031305.2022.2143897","10.17605/osf.io/jrx7d","//osf.io/jrx7d","//osf.io/jrx7d","10.17605/osf.io/jrx7d","10.17605/osf.io/jrx7d","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1,"10.1002/clt2.12228","10.1002/clt2.12228","https://doi.org/10.17605/osf.io/kcdw9","//osf.io/kcdw9","//osf.io/kcdw9","10.17605/osf.io/kcdw9","10.17605/osf.io/kcdw9","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1459,"10.1038/s41598-021-02162-w","10.1038/s41598-021-02162-w","https://osf.io/kyr8v/","//osf.io/kyr8v","//osf.io/kyr8v","10.17605/osf.io/kyr8v","10.17605/osf.io/kyr8v","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2011,"10.1093/gigascience/giaa052","10.1093/gigascience/giaa052","https://osf.io/m8e6z/","//osf.io/m8e6z","//osf.io/m8e6z","10.17605/osf.io/m8e6z","10.17605/osf.io/m8e6z","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
347,"10.1038/s41538-022-00176-w","10.1038/s41538-022-00176-w","10.17605/osf.io/mqc5d","//osf.io/mqc5d","//osf.io/mqc5d","10.17605/osf.io/mqc5d","10.17605/osf.io/mqc5d","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
85,"10.1136/bmjment-2022-300626","10.1136/bmjment-2022-300626","https://doi.org/10.17605/osf.io/mtx8a","//osf.io/mtx8a","//osf.io/mtx8a","10.17605/osf.io/mtx8a","10.17605/osf.io/mtx8a","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2041,"10.3389/fnbeh.2020.00088","10.3389/fnbeh.2020.00088","https://osf.io/n85sh/","//osf.io/n85sh","//osf.io/n85sh","10.17605/osf.io/n85sh","10.17605/osf.io/n85sh","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
113,"10.1038/s41598-023-48706-0","10.1038/s41598-023-48706-0","10.17605/osf.io/naxc8","//osf.io/naxc8","//osf.io/naxc8","10.17605/osf.io/naxc8","10.17605/osf.io/naxc8","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
314,"10.1093/nar/gkac1212","10.1093/nar/gkac1212","10.17605/osf.io/nfdtk","//osf.io/nfdtk","//osf.io/nfdtk","10.17605/osf.io/nfdtk","10.17605/osf.io/nfdtk","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1450,"10.1002/mrm.28885","10.1002/mrm.28885","https://doi.org/10.17605/osf.io/nghfs","//osf.io/nghfs","//osf.io/nghfs","10.17605/osf.io/nghfs","10.17605/osf.io/nghfs","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
859,"10.1186/s13063-022-06849-x","10.1186/s13063-022-06849-x","https://osf.io/nxerf/","//osf.io/nxerf","//osf.io/nxerf","10.17605/osf.io/nxerf","10.17605/osf.io/nxerf","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1788,"10.1177/21677026211049366","10.1177/21677026211049366","https://doi.org/10.17605/osf.io/p3x4r","//osf.io/p3x4r","//osf.io/p3x4r","10.17605/osf.io/p3x4r","10.17605/osf.io/p3x4r","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1601,"10.1016/j.jclinepi.2020.09.022","10.1016/j.jclinepi.2020.09.022","http://doi.org/10.17605/osf.io/ptjbn","//osf.io/ptjbn","//osf.io/ptjbn","10.17605/osf.io/ptjbn","10.17605/osf.io/ptjbn","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2012,"10.1016/j.jclinepi.2020.09.022","10.1016/j.jclinepi.2020.09.022","https://osf.io/ptjbn/","//osf.io/ptjbn","//osf.io/ptjbn","10.17605/osf.io/ptjbn","10.17605/osf.io/ptjbn","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1581,"10.1016/j.cortex.2021.03.026","10.1016/j.cortex.2021.03.026","https://osf.io/q23ce/","//osf.io/q23ce","//osf.io/q23ce","10.17605/osf.io/q23ce","10.17605/osf.io/q23ce","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1145,"10.1136/bmjopen-2021-059347","10.1136/bmjopen-2021-059347","https://10.17605/osf.io/q8b46","//osf.io/q8b46","//osf.io/q8b46","10.17605/osf.io/q8b46","10.17605/osf.io/q8b46","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1062,"10.1016/j.concog.2022.103318","10.1016/j.concog.2022.103318","https://osf.io/q9sxe/","//osf.io/q9sxe","//osf.io/q9sxe","10.17605/osf.io/q9sxe","10.17605/osf.io/q9sxe","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1456,"10.1038/s41598-021-95645-9","10.1038/s41598-021-95645-9","https://osf.io/qakbv/","//osf.io/qakbv","//osf.io/qakbv","10.17605/osf.io/qakbv","10.17605/osf.io/qakbv","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
471,"10.1016/j.neuroimage.2023.120326","10.1016/j.neuroimage.2023.120326","doi.org/10.17605/osf.io/qdmyx","//osf.io/qdmyx","//osf.io/qdmyx","10.17605/osf.io/qdmyx","10.17605/osf.io/qdmyx","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1498,"10.1038/s41467-021-22446-z","10.1038/s41467-021-22446-z","https://osf.io/qesv4/","//osf.io/qesv4","//osf.io/qesv4","10.17605/osf.io/qesv4","10.17605/osf.io/qesv4","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1420,"10.3389/fpsyg.2021.672301","10.3389/fpsyg.2021.672301","https://osf.io/qgntp/","//osf.io/qgntp","//osf.io/qgntp","10.17605/osf.io/qgntp","10.17605/osf.io/qgntp","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1218,"10.1002/14651858.cd015021","10.1002/14651858.cd015021","https://osf.io/qmcgv/","//osf.io/qmcgv","//osf.io/qmcgv","10.17605/osf.io/qmcgv","10.17605/osf.io/qmcgv","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1956,"10.1371/journal.pone.0232666","10.1371/journal.pone.0232666","https://osf.io/qp5cm/","//osf.io/qp5cm","//osf.io/qp5cm","10.17605/osf.io/qp5cm","10.17605/osf.io/qp5cm","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
771,"10.1016/j.dcn.2022.101192","10.1016/j.dcn.2022.101192","https://osf.io/qx2wp/","//osf.io/qx2wp","//osf.io/qx2wp","10.17605/osf.io/qx2wp","10.17605/osf.io/qx2wp","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
485,"10.1186/s12910-022-00873-x","10.1186/s12910-022-00873-x","doi.org/10.17605/osf.io/r6h4y","//osf.io/r6h4y","//osf.io/r6h4y","10.17605/osf.io/r6h4y","10.17605/osf.io/r6h4y","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
714,"10.1093/scan/nsab109","10.1093/scan/nsab109","https://osf.io/r7g9q/","//osf.io/r7g9q","//osf.io/r7g9q","10.17605/osf.io/r7g9q","10.17605/osf.io/r7g9q","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
600,"10.1038/s42003-023-05429-2","10.1038/s42003-023-05429-2","doi.org/10.17605/osf.io/raf5h","//osf.io/raf5h","//osf.io/raf5h","10.17605/osf.io/raf5h","10.17605/osf.io/raf5h","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
821,"10.1042/cs20220287","10.1042/cs20220287","https://osf.io/rkxmq/","//osf.io/rkxmq","//osf.io/rkxmq","10.17605/osf.io/rkxmq","10.17605/osf.io/rkxmq","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1063,"10.1016/j.cub.2022.11.016","10.1016/j.cub.2022.11.016","10.17605/osf.io/ruxfg","//osf.io/ruxfg","//osf.io/ruxfg","10.17605/osf.io/ruxfg","10.17605/osf.io/ruxfg","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1097,"10.1177/13591053211027631","10.1177/13591053211027631","https://osf.io/spd9u/","//osf.io/spd9u","//osf.io/spd9u","10.17605/osf.io/spd9u","10.17605/osf.io/spd9u","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
730,"10.1002/capr.12529","10.1002/capr.12529","doi.org/10.17605/osf.io/stgvx","//osf.io/stgvx","//osf.io/stgvx","10.17605/osf.io/stgvx","10.17605/osf.io/stgvx","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1359,"10.1371/journal.pone.0248107","10.1371/journal.pone.0248107","https://osf.io/t3mcj/","//osf.io/t3mcj","//osf.io/t3mcj","10.17605/osf.io/t3mcj","10.17605/osf.io/t3mcj","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
961,"10.31083/j.jin2106171","10.31083/j.jin2106171","https://osf.io/t4brz/","//osf.io/t4brz","//osf.io/t4brz","10.17605/osf.io/t4brz","10.17605/osf.io/t4brz","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1957,"10.1371/journal.pone.0233608","10.1371/journal.pone.0233608","https://osf.io/turzf","//osf.io/turzf","//osf.io/turzf","10.17605/osf.io/turzf","10.17605/osf.io/turzf","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
898,"10.1080/02699931.2022.2105819","10.1080/02699931.2022.2105819","10.17605/osf.io/twxsk","//osf.io/twxsk","//osf.io/twxsk","10.17605/osf.io/twxsk","10.17605/osf.io/twxsk","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
239,"10.1038/s42003-023-05522-6","10.1038/s42003-023-05522-6","10.17605/osf.io/u47mj","//osf.io/u47mj","//osf.io/u47mj","10.17605/osf.io/u47mj","10.17605/osf.io/u47mj","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
497,"10.1016/j.isci.2023.106412","10.1016/j.isci.2023.106412","https://doi.org/10.17605/osf.io/u52bx","//osf.io/u52bx","//osf.io/u52bx","10.17605/osf.io/u52bx","10.17605/osf.io/u52bx","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1980,"10.1098/rsos.190806","10.1098/rsos.190806","https://osf.io/u9fw8/","//osf.io/u9fw8","//osf.io/u9fw8","10.17605/osf.io/u9fw8","10.17605/osf.io/u9fw8","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2003,"10.1111/medu.14057","10.1111/medu.14057","https://osf.io/uhjad/","//osf.io/uhjad","//osf.io/uhjad","10.17605/osf.io/uhjad","10.17605/osf.io/uhjad","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1670,"10.1182/bloodadvances.2021004335","10.1182/bloodadvances.2021004335","https://osf.io/uhxvt","//osf.io/uhxvt","//osf.io/uhxvt","10.17605/osf.io/uhxvt","10.17605/osf.io/uhxvt","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1896,"10.1111/jne.12923","10.1111/jne.12923","http://doi.org/10.17605/osf.io/uxnc5","//osf.io/uxnc5","//osf.io/uxnc5","10.17605/osf.io/uxnc5","10.17605/osf.io/uxnc5","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1134,"10.1038/s41596-021-00649-4","10.1038/s41596-021-00649-4","https://osf.io/v362t","//osf.io/v362t","//osf.io/v362t","10.17605/osf.io/v362t","10.17605/osf.io/v362t","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
414,"10.3389/fnhum.2023.1277539","10.3389/fnhum.2023.1277539","10.17605/osf.io/vcmdg","//osf.io/vcmdg","//osf.io/vcmdg","10.17605/osf.io/vcmdg","10.17605/osf.io/vcmdg","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
172,"10.1177/21677026231160709","10.1177/21677026231160709","https://doi.org/10.17605/osf.io/vdrw7","//osf.io/vdrw7","//osf.io/vdrw7","10.17605/osf.io/vdrw7","10.17605/osf.io/vdrw7","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1521,"10.1016/j.neuroimage.2021.118462","10.1016/j.neuroimage.2021.118462","https://osf.io/vraun/","//osf.io/vraun","//osf.io/vraun","10.17605/osf.io/vraun","10.17605/osf.io/vraun","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
561,"10.1186/s12916-023-02977-6","10.1186/s12916-023-02977-6","doi.org/10.17605/osf.io/w3b4y","//osf.io/w3b4y","//osf.io/w3b4y","10.17605/osf.io/w3b4y","10.17605/osf.io/w3b4y","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1337,"10.1371/journal.pbio.3001177","10.1371/journal.pbio.3001177","https://doi.org/10.17605/osf.io/w3juh","//osf.io/w3juh","//osf.io/w3juh","10.17605/osf.io/w3juh","10.17605/osf.io/w3juh","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1047,"10.3758/s13428-021-01768-2","10.3758/s13428-021-01768-2","https://osf.io/w6ptm/","//osf.io/w6ptm","//osf.io/w6ptm","10.17605/osf.io/w6ptm","10.17605/osf.io/w6ptm","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
330,"10.1371/journal.pone.0281387","10.1371/journal.pone.0281387","10.17605/osf.io/w6xuy","//osf.io/w6xuy","//osf.io/w6xuy","10.17605/osf.io/w6xuy","10.17605/osf.io/w6xuy","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1618,"10.1177/25152459211040837","10.1177/25152459211040837","https://osf.io/w8h2q/","//osf.io/w8h2q","//osf.io/w8h2q","10.17605/osf.io/w8h2q","10.17605/osf.io/w8h2q","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1048,"10.3390/jcm11154553","10.3390/jcm11154553","https://osf.io/wjspq/","//osf.io/wjspq","//osf.io/wjspq","10.17605/osf.io/wjspq","10.17605/osf.io/wjspq","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1082,"10.3390/ijerph191811734","10.3390/ijerph191811734","https://osf.io/wnxk6/","//osf.io/wnxk6","//osf.io/wnxk6","10.17605/osf.io/wnxk6","10.17605/osf.io/wnxk6","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1992,"10.1371/journal.pone.0226893","10.1371/journal.pone.0226893","https://osf.io/wyzgu/","//osf.io/wyzgu","//osf.io/wyzgu","10.17605/osf.io/wyzgu","10.17605/osf.io/wyzgu","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
865,"10.1111/ejn.15169","10.1111/ejn.15169","https://osf.io/x5mzw/","//osf.io/x5mzw","//osf.io/x5mzw","10.17605/osf.io/x5mzw","10.17605/osf.io/x5mzw","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1262,"10.1002/jrsm.1529","10.1002/jrsm.1529","https://osf.io/x7cf6/","//osf.io/x7cf6","//osf.io/x7cf6","10.17605/osf.io/x7cf6","10.17605/osf.io/x7cf6","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
331,"10.1371/journal.pone.0286304","10.1371/journal.pone.0286304","10.17605/osf.io/x7sek","//osf.io/x7sek","//osf.io/x7sek","10.17605/osf.io/x7sek","10.17605/osf.io/x7sek","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
115,"10.1128/jvi.00205-23","10.1128/jvi.00205-23","doi.org/10.17605/osf.io/x9kad","//osf.io/x9kad","//osf.io/x9kad","10.17605/osf.io/x9kad","10.17605/osf.io/x9kad","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2049,"10.1371/journal.pone.0226843","10.1371/journal.pone.0226843","https://osf.io/xsbhw/","//osf.io/xsbhw","//osf.io/xsbhw","10.17605/osf.io/xsbhw","10.17605/osf.io/xsbhw","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1311,"10.1186/s12887-021-02735-8","10.1186/s12887-021-02735-8","https://osf.io/xwnr3/","//osf.io/xwnr3","//osf.io/xwnr3","10.17605/osf.io/xwnr3","10.17605/osf.io/xwnr3","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
637,"10.1371/journal.pone.0277831","10.1371/journal.pone.0277831","10.17605/osf.io/xy9qv","//osf.io/xy9qv","//osf.io/xy9qv","10.17605/osf.io/xy9qv","10.17605/osf.io/xy9qv","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1422,"10.1093/braincomms/fcaa158","10.1093/braincomms/fcaa158","https://osf.io/xyekp/","//osf.io/xyekp","//osf.io/xyekp","10.17605/osf.io/xyekp","10.17605/osf.io/xyekp","restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
483,"10.1177/09567976221140828","10.1177/09567976221140828","doi.org/10.17605/osf.io/xzke7","//osf.io/xzke7","//osf.io/xzke7","10.17605/osf.io/xzke7","10.17605/osf.io/xzke7","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1517,"10.1016/j.isci.2021.102234","10.1016/j.isci.2021.102234","https://doi.org/10.17605/osf.io/y2cfm","//osf.io/y2cfm","//osf.io/y2cfm","10.17605/osf.io/y2cfm","10.17605/osf.io/y2cfm","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1738,"10.1016/j.jhepr.2021.100234","10.1016/j.jhepr.2021.100234","https://osf.io/y8dfw/","//osf.io/y8dfw","//osf.io/y8dfw","10.17605/osf.io/y8dfw","10.17605/osf.io/y8dfw","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
753,"10.1002/pon.5798","10.1002/pon.5798","doi.org/10.17605/osf.io/yj5ca","//osf.io/yj5ca","//osf.io/yj5ca","10.17605/osf.io/yj5ca","10.17605/osf.io/yj5ca","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1706,"10.1002/pon.5798","10.1002/pon.5798","https://doi.org/10.17605/osf.io/yj5ca","//osf.io/yj5ca","//osf.io/yj5ca","10.17605/osf.io/yj5ca","10.17605/osf.io/yj5ca","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
761,"10.1016/j.cortex.2022.08.004","10.1016/j.cortex.2022.08.004","https://osf.io/ykcd8/","//osf.io/ykcd8","//osf.io/ykcd8","10.17605/osf.io/ykcd8","10.17605/osf.io/ykcd8","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1630,"10.1016/j.cub.2021.04.043","10.1016/j.cub.2021.04.043","http://doi.org/10.17605/osf.io/ykm6x","//osf.io/ykm6x","//osf.io/ykm6x","10.17605/osf.io/ykm6x","10.17605/osf.io/ykm6x","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1106,"10.1007/s00213-022-06224-3","10.1007/s00213-022-06224-3","https://osf.io/yu5rm/","//osf.io/yu5rm","//osf.io/yu5rm","10.17605/osf.io/yu5rm","10.17605/osf.io/yu5rm","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1179,"10.3389/fnhum.2022.852737","10.3389/fnhum.2022.852737","https://osf.io/yw865/","//osf.io/yw865","//osf.io/yw865","10.17605/osf.io/yw865","10.17605/osf.io/yw865","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1171,"10.1038/s41598-022-11924-z","10.1038/s41598-022-11924-z","https://osf.io/z4qmu/","//osf.io/z4qmu","//osf.io/z4qmu","10.17605/osf.io/z4qmu","10.17605/osf.io/z4qmu","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
443,"10.1371/journal.pone.0279697","10.1371/journal.pone.0279697","10.17605/osf.io/z5u48","//osf.io/z5u48","//osf.io/z5u48","10.17605/osf.io/z5u48","10.17605/osf.io/z5u48","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1107,"10.1007/s00213-022-06224-3","10.1007/s00213-022-06224-3","https://doi.org/10.17605/osf.io/zdqve","//osf.io/zdqve","//osf.io/zdqve","10.17605/osf.io/zdqve","10.17605/osf.io/zdqve","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
40,"10.1098/rsos.221517","10.1098/rsos.221517","https://doi.org/10.5061/dryad.1rn8pk0z4","10.5061/dryad.1rn8pk0z4","10.5061/dryad.1rn8pk0z4","","10.5061/dryad.1rn8pk0z4","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
956,"10.1242/dev.200195","10.1242/dev.200195","https://doi.org/10.5061/dryad.2fqz612q6","10.5061/dryad.2fqz612q6","10.5061/dryad.2fqz612q6","","10.5061/dryad.2fqz612q6","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
194,"10.1126/science.abq5202","10.1126/science.abq5202","https://doi.org/10.5061/dryad.3ffbg79pp","10.5061/dryad.3ffbg79pp","10.5061/dryad.3ffbg79pp","","10.5061/dryad.3ffbg79pp","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2019,"10.1136/bmjopen-2019-032864","10.1136/bmjopen-2019-032864","https://datadryad.org/stash/dataset/doi:10.5061/dryad.4tmpg4f5f","10.5061/dryad.4tmpg4f5f","10.5061/dryad.4tmpg4f5f","","10.5061/dryad.4tmpg4f5f","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1136,"10.1038/s41598-022-20916-y","10.1038/s41598-022-20916-y","https://doi.org/10.5061/dryad.59zw3r2bk","10.5061/dryad.59zw3r2bk","10.5061/dryad.59zw3r2bk","","10.5061/dryad.59zw3r2bk","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1283,"10.1098/rspb.2021.0328","10.1098/rspb.2021.0328","https://doi.org/10.5061/dryad.66t1g1k27","10.5061/dryad.66t1g1k27","10.5061/dryad.66t1g1k27","","10.5061/dryad.66t1g1k27","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1644,"10.1038/s41559-021-01486-0","10.1038/s41559-021-01486-0","https://doi.org/10.5061/dryad.7h44j0zsr","10.5061/dryad.7h44j0zsr","10.5061/dryad.7h44j0zsr","","10.5061/dryad.7h44j0zsr","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
726,"10.7554/elife.72819","10.7554/elife.72819","https://doi.org/10.5061/dryad.8gtht76q2","10.5061/dryad.8gtht76q2","10.5061/dryad.8gtht76q2","","10.5061/dryad.8gtht76q2","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
323,"10.1126/science.adj0070","10.1126/science.adj0070","https://doi.org/10.5061/dryad.b8gtht7jf","10.5061/dryad.b8gtht7jf","10.5061/dryad.b8gtht7jf","","10.5061/dryad.b8gtht7jf","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2070,"10.7554/elife.51156","10.7554/elife.51156","https://datadryad.org/stash/dataset/doi:10.5061/dryad.gt160v2","10.5061/dryad.gt160v2","10.5061/dryad.gt160v2","","10.5061/dryad.gt160v2","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
67,"10.1002/glia.24380","10.1002/glia.24380","https://doi.org/10.5061/dryad.jwstqjqdb","10.5061/dryad.jwstqjqdb","10.5061/dryad.jwstqjqdb","","10.5061/dryad.jwstqjqdb","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
162,"10.1038/s41467-023-36120-z","10.1038/s41467-023-36120-z","https://doi.org/10.5061/dryad.kd51c5b9b","10.5061/dryad.kd51c5b9b","10.5061/dryad.kd51c5b9b","","10.5061/dryad.kd51c5b9b","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1044,"10.7554/elife.77492","10.7554/elife.77492","https://doi.org/10.5061/dryad.mcvdnck2s","10.5061/dryad.mcvdnck2s","10.5061/dryad.mcvdnck2s","","10.5061/dryad.mcvdnck2s","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1126,"10.1038/s41467-022-34510-3","10.1038/s41467-022-34510-3","https://doi.org/10.5061/dryad.nzs7h44q2","10.5061/dryad.nzs7h44q2","10.5061/dryad.nzs7h44q2","","10.5061/dryad.nzs7h44q2","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
