"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
404,"10.1038/s41588-023-01485-w","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002041.v2.p1#attribution-section","restricted","numbat",FALSE,"phs002041.v2.p1#attribution-section","10.1038/s41588-023-01485-w","restricted","phs002041.v2.p1#attribution-section","10.1038/s41588-023-01485-w","phs002041",NA,"phs002041",NA,NA,NA,TRUE,"acc_nr"
405,"10.1038/s41590-023-01620-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236556","yes","numbat",FALSE,"gse236556","10.1038/s41590-023-01620-z","yes","gse236556","10.1038/s41590-023-01620-z","gse236556",NA,"gse236556",NA,NA,NA,TRUE,"acc_nr"
406,"10.1038/s41467-023-44247-2","https://www.ncbi.nlm.nih.gov/sra/srx18168218[accn]","yes","numbat",FALSE,"srx18168218[accn]","10.1038/s41467-023-44247-2","yes","srx18168218[accn]","10.1038/s41467-023-44247-2","srx18168218[accn]",NA,"srx18168218",NA,NA,NA,TRUE,"acc_nr"
407,"10.1038/s41588-023-01409-8","https://www.ebi.ac.uk/gwas/studies/gcst90264176","yes","numbat",FALSE,"gcst90264176","10.1038/s41588-023-01409-8","yes","gcst90264176","10.1038/s41588-023-01409-8","gcst90264176",NA,"gcst90264176",NA,NA,NA,TRUE,"acc_nr"
408,"10.1038/s41590-023-01620-z","https://ega-archive.org/datasets/egad00001008449","restricted","numbat",FALSE,"egad00001008449","10.1038/s41590-023-01620-z","restricted","egad00001008449","10.1038/s41590-023-01620-z","egad00001008449",NA,"egad00001008449",NA,NA,NA,TRUE,"acc_nr"
409,"10.1038/s41467-023-38747-4","https://ega-archive.org/datasets/egad00001000122","restricted","numbat",FALSE,"egad00001000122","10.1038/s41467-023-38747-4","restricted","egad00001000122","10.1038/s41467-023-38747-4","egad00001000122",NA,"egad00001000122",NA,NA,NA,TRUE,"acc_nr"
410,"10.1038/s41588-022-01270-1","https://www.ebi.ac.uk/gwas/studies/gcst90199621","yes","numbat",FALSE,"gcst90199621","10.1038/s41588-022-01270-1","yes","gcst90199621","10.1038/s41588-022-01270-1","gcst90199621",NA,"gcst90199621",NA,NA,NA,TRUE,"acc_nr"
411,"10.1038/s42255-023-00753-7","10.5281/zenodo.7576292","yes","numbat",FALSE,"zenodo.7576292","10.1038/s42255-023-00753-7","yes","zenodo.7576292","10.1038/s42255-023-00753-7","zenodo.7576292","10.5281/zenodo.7576292","10.5281/zenodo.7576292",TRUE,"doi","manually corrected",TRUE,"doi"
412,"10.1016/j.immuni.2023.01.029","10.5281/zenodo.6759143","yes","numbat",FALSE,"zenodo.6759143","10.1016/j.immuni.2023.01.029","yes","zenodo.6759143","10.1016/j.immuni.2023.01.029","zenodo.6759143","10.5281/zenodo.6759143","10.5281/zenodo.6759143",TRUE,"doi","manually corrected",TRUE,"doi"
413,"10.1016/j.immuni.2023.01.029","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210536","yes","numbat",FALSE,"gse210536","10.1016/j.immuni.2023.01.029","yes","gse210536","10.1016/j.immuni.2023.01.029","gse210536",NA,"gse210536",NA,NA,NA,TRUE,"acc_nr"
414,"10.3389/fnhum.2023.1277539","10.17605/osf.io/vcmdg","yes","numbat",FALSE,"//osf.io/vcmdg","10.3389/fnhum.2023.1277539","yes","//osf.io/vcmdg","10.3389/fnhum.2023.1277539","//osf.io/vcmdg",NA,"//osf.io/vcmdg",NA,NA,NA,TRUE,"doi"
415,"10.1099/mgen.0.000937","https://www.ncbi.nlm.nih.gov/sra/srx15959659[accn]","yes","numbat",FALSE,"srx15959659[accn]","10.1099/mgen.0.000937","yes","srx15959659[accn]","10.1099/mgen.0.000937","srx15959659[accn]",NA,"srx15959659",NA,NA,NA,TRUE,"acc_nr"
416,"10.3390/cells12242846","https://ega-archive.org/datasets/egad50000000063","restricted","numbat",FALSE,"egad50000000063","10.3390/cells12242846","restricted","egad50000000063","10.3390/cells12242846","egad50000000063",NA,"egad50000000063",NA,NA,NA,TRUE,"acc_nr"
417,"10.1016/j.xcrm.2023.100992","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse209821","yes","numbat",FALSE,"gse209821","10.1016/j.xcrm.2023.100992","yes","gse209821","10.1016/j.xcrm.2023.100992","gse209821",NA,"gse209821",NA,NA,NA,TRUE,"acc_nr"
418,"10.1016/j.xcrm.2023.100992","10.5281/zenodo.6950235","unsure","numbat",FALSE,"zenodo.6950235","10.1016/j.xcrm.2023.100992","unsure","zenodo.6950235","10.1016/j.xcrm.2023.100992","zenodo.6950235","10.5281/zenodo.6950235","10.5281/zenodo.6950235",TRUE,"doi","manually corrected",TRUE,"doi"
419,"10.3389/fcvm.2023.1136935","10.6084/m9.figshare.19478117","yes","numbat",FALSE,"m9.figshare.19478117","10.3389/fcvm.2023.1136935","yes","m9.figshare.19478117","10.3389/fcvm.2023.1136935","m9.figshare.19478117","10.6084/m9.figshare.19478117","10.6084/m9.figshare.19478117",TRUE,"doi","manually corrected",TRUE,"doi"
420,"10.1186/s12943-023-01792-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse181582","yes","numbat",FALSE,"gse181582","10.1186/s12943-023-01792-0","yes","gse181582","10.1186/s12943-023-01792-0","gse181582",NA,"gse181582",NA,NA,NA,TRUE,"acc_nr"
421,"10.1371/journal.pbio.3002410","10.5281/zenodo.10019947","yes","numbat",FALSE,"zenodo.10019947","10.1371/journal.pbio.3002410","yes","zenodo.10019947","10.1371/journal.pbio.3002410","zenodo.10019947","10.5281/zenodo.10019947","10.5281/zenodo.10019947",TRUE,"doi","manually corrected",TRUE,"doi"
422,"10.1038/s41593-022-01243-x","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10902","yes","numbat",FALSE,"e-mtab-10902","10.1038/s41593-022-01243-x","yes","e-mtab-10902","10.1038/s41593-022-01243-x","e-mtab-10902",NA,"e-mtab-10902",NA,NA,NA,TRUE,"acc_nr"
423,"10.1038/s41593-022-01243-x","https://www.ebi.ac.uk/pride/archive/projects/pxd028300","yes","numbat",FALSE,"pxd028300","10.1038/s41593-022-01243-x","yes","pxd028300","10.1038/s41593-022-01243-x","pxd028300",NA,"pxd028300",NA,NA,NA,TRUE,"acc_nr"
424,"10.1038/s41593-022-01243-x","https://doi.org/10.6084/m9.figshare.21196765.v1","yes","numbat",FALSE,"10.6084/m9.figshare.21196765.v1","10.1038/s41593-022-01243-x","yes","10.6084/m9.figshare.21196765.v1","10.1038/s41593-022-01243-x","10.6084/m9.figshare.21196765",NA,"10.6084/m9.figshare.21196765",NA,"doi",NA,TRUE,"doi"
425,"10.1016/j.neuron.2022.12.026","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse110760","yes","numbat",FALSE,"gse110760","10.1016/j.neuron.2022.12.026","yes","gse110760","10.1016/j.neuron.2022.12.026","gse110760",NA,"gse110760",NA,NA,NA,TRUE,"acc_nr"
426,"10.1016/j.neuron.2022.12.026","https://www.ncbi.nlm.nih.gov/sra/srx6078322[accn]","yes","numbat",FALSE,"srx6078322[accn]","10.1016/j.neuron.2022.12.026","yes","srx6078322[accn]","10.1016/j.neuron.2022.12.026","srx6078322[accn]",NA,"srx6078322",NA,NA,NA,TRUE,"acc_nr"
427,"10.1038/s41467-023-38747-4","https://www.ebi.ac.uk/pride/archive/projects/pxd026053","yes","numbat",FALSE,"pxd026053","10.1038/s41467-023-38747-4","yes","pxd026053","10.1038/s41467-023-38747-4","pxd026053",NA,"pxd026053",NA,NA,NA,TRUE,"acc_nr"
428,"10.1038/s41467-023-38747-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse174571","yes","numbat",FALSE,"gse174571","10.1038/s41467-023-38747-4","yes","gse174571","10.1038/s41467-023-38747-4","gse174571",NA,"gse174571",NA,NA,NA,TRUE,"acc_nr"
429,"10.3390/jcm12062101","http://transfer.ship-med.uni-greifswald.de/fairequest/","restricted","numbat",FALSE,"fairequest","10.3390/jcm12062101","restricted","fairequest","10.3390/jcm12062101","fairequest","http://transfer.ship-med.uni-greifswald.de/fairequest/","http://transfer.ship-med.uni-greifswald.de/fairequest/",FALSE,"url","no identifier",TRUE,NA
430,"10.1172/jci169225","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse154775","yes","numbat",FALSE,"gse154775","10.1172/jci169225","yes","gse154775","10.1172/jci169225","gse154775",NA,"gse154775",NA,NA,NA,TRUE,"acc_nr"
431,"10.1038/s43587-023-00513-y","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12809","yes","numbat",FALSE,"e-mtab-12809","10.1038/s43587-023-00513-y","yes","e-mtab-12809","10.1038/s43587-023-00513-y","e-mtab-12809",NA,"e-mtab-12809",NA,NA,NA,TRUE,"acc_nr"
432,"10.1038/s41467-022-35563-0","https://doi.org/10.7488/ds/2973","yes","numbat",FALSE,"10.7488/ds/2973","10.1038/s41467-022-35563-0","yes","10.7488/ds/2973","10.1038/s41467-022-35563-0","10.7488/ds/2973",NA,"10.7488/ds/2973",TRUE,"doi",NA,TRUE,"doi"
433,"10.1016/j.isci.2023.106198","https://doi.org/10.48620/181","yes","numbat",FALSE,"10.48620/181","10.1016/j.isci.2023.106198","yes","10.48620/181","10.1016/j.isci.2023.106198","10.48620/181",NA,"10.48620/181",TRUE,"doi",NA,TRUE,"doi"
434,"10.7554/elife.86740.3","10.25592/uhhfdm.13475","yes","numbat",FALSE,"uhhfdm.13475","10.7554/elife.86740.3","yes","uhhfdm.13475","10.7554/elife.86740.3","uhhfdm.13475","10.25592/uhhfdm.13475","10.25592/uhhfdm.13475",TRUE,"doi","manually corrected",TRUE,"doi"
435,"10.1093/aje/kwad071","https://dash.nichd.nih.gov/study/417122","restricted","numbat",FALSE,"417122","10.1093/aje/kwad071","restricted","417122","10.1093/aje/kwad071","417122",NA,"417122",TRUE,"acc_nr",NA,TRUE,"standalone"
436,"10.1097/hc9.0000000000000208","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-11727","yes","numbat",FALSE,"e-mtab-11727",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
437,"10.1097/hc9.0000000000000208","https://www.ebi.ac.uk/pride/archive/projects/pxd012136","yes","numbat",FALSE,"pxd012136",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,"10.1097/hc9.0000000000000208","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse201467","yes","numbat",FALSE,"gse201467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
439,"10.1016/j.isci.2023.106969","10.5281/zenodo.7763242","yes","numbat",FALSE,"zenodo.7763242",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
440,"10.1152/ajplung.00296.2022","https://www.ebi.ac.uk/ena/browser/view/prjeb52219","yes","numbat",FALSE,"prjeb52219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
441,"10.3390/biology12020171","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199807","yes","numbat",FALSE,"gse199807",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
442,"10.1093/neuonc/noad030","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224218","yes","numbat",FALSE,"gse224218",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
443,"10.1371/journal.pone.0279697","10.17605/osf.io/z5u48","yes","numbat",FALSE,"//osf.io/z5u48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
444,"10.1016/j.omtn.2023.102068","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse241514","yes","numbat",FALSE,"gse241514",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
445,"10.1016/j.ebiom.2023.104735","http://flowrepository.org/id/fr-fcm-z68q","yes","numbat",FALSE,"fr-fcm-z68q",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
446,"10.1126/scitranslmed.adh2156","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224186","yes","numbat",FALSE,"gse224186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
447,"10.1126/science.abo3627","https://www.ncbi.nlm.nih.gov/sra/srx18661461[accn]","yes","numbat",FALSE,"srx18661461[accn]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
448,"10.1126/science.abo3627","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002245.v1.p1","restricted","numbat",FALSE,"phs002245.v1.p1","10.1186/s13073-023-01173-8","restricted","phs002245.v1.p1","10.1186/s13073-023-01173-8","phs002245",NA,"phs002245",NA,NA,NA,TRUE,"acc_nr"
449,"10.1093/neuonc/noad078","https://ega-archive.org/datasets/egad00001010171","restricted","numbat",FALSE,"egad00001010171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
450,"10.1093/neuonc/noad078","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse228100","yes","numbat",FALSE,"gse228100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
451,"10.1016/j.cell.2023.07.009","https://www.ebi.ac.uk/pride/archive/projects/pxd041665","yes","numbat",FALSE,"pxd041665",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
452,"10.1016/j.cell.2023.07.009","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse192616","yes","numbat",FALSE,"gse192616",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
453,"10.1681/asn.2022010076","https://www.ncbi.nlm.nih.gov/sra/srx10766729[accn]","yes","numbat",FALSE,"srx10766729[accn]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
454,"10.1007/s00259-023-06145-z","https://doi.org/10.5281/zenodo.7094287","yes","numbat",FALSE,"10.5281/zenodo.7094287","10.1007/s00259-023-06145-z","yes","10.5281/zenodo.7094287","10.1007/s00259-023-06145-z","10.5281/zenodo.7094287",NA,"10.5281/zenodo.7094287",NA,NA,NA,TRUE,"doi"
455,"10.1007/s00401-023-02608-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse228091","yes","numbat",FALSE,"gse228091","10.1007/s00401-023-02608-7","yes","gse228091","10.1007/s00401-023-02608-7","gse228091",NA,"gse228091",NA,NA,NA,TRUE,"acc_nr"
456,"10.1016/j.isci.2023.106323","https://www.ncbi.nlm.nih.gov/nuccore/mw002770","yes","numbat",FALSE,"mw002770","10.1016/j.isci.2023.106323","yes","mw002770","10.1016/j.isci.2023.106323","mw002770",NA,"mw002770",NA,NA,NA,TRUE,"acc_nr"
457,"10.1016/j.isci.2023.106941","10.17632/jgsv9xgwk8.1","yes","numbat",FALSE,"jgsv9xgwk8","10.1016/j.isci.2023.106941","yes","jgsv9xgwk8","10.1016/j.isci.2023.106941","jgsv9xgwk8","10.17632/jgsv9xgwk8","10.17632/jgsv9xgwk8",TRUE,"doi","manually corrected",TRUE,"doi"
458,"10.1162/jocn_a_02043","10.17605/osf.io/4fdky","yes","numbat",FALSE,"//osf.io/4fdky","10.1162/jocn_a_02043","yes","//osf.io/4fdky","10.1162/jocn_a_02043","//osf.io/4fdky",NA,"//osf.io/4fdky",NA,NA,NA,TRUE,"doi"
459,"10.1186/s13073-022-01148-1","https://www.ebi.ac.uk/ena/browser/view/prjeb51635","yes","numbat",FALSE,"prjeb51635","10.1186/s13073-022-01148-1","yes","prjeb51635","10.1186/s13073-022-01148-1","prjeb51635",NA,"prjeb51635",NA,NA,NA,TRUE,"acc_nr"
460,"10.1186/s13073-022-01148-1","https://doi.org/10.15454/flanup","yes","numbat",FALSE,"10.15454/flanup","10.1186/s13073-022-01148-1","yes","10.15454/flanup","10.1186/s13073-022-01148-1","10.15454/flanup",NA,"10.15454/flanup",NA,NA,NA,TRUE,"doi"
461,"10.1371/journal.pmed.1004175","https://doi.org/10.17605/osf.io/26dgx","yes","numbat",FALSE,"//osf.io/26dgx","10.1371/journal.pmed.1004175","yes","//osf.io/26dgx","10.1371/journal.pmed.1004175","//osf.io/26dgx",NA,"//osf.io/26dgx",NA,NA,NA,TRUE,"doi"
462,"10.1126/sciadv.ade2828","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse208769","yes","numbat",FALSE,"gse208769","10.1126/sciadv.ade2828","yes","gse208769","10.1126/sciadv.ade2828","gse208769",NA,"gse208769",NA,NA,NA,TRUE,"acc_nr"
463,"10.1161/strokeaha.123.043897","10.5281/zenodo.7331723","yes","numbat",FALSE,"zenodo.7331723","10.1161/strokeaha.123.043897","yes","zenodo.7331723","10.1161/strokeaha.123.043897","10.5281/zenodo.7331723",NA,"10.5281/zenodo.7331723",NA,NA,NA,TRUE,"doi"
464,"10.1016/j.dib.2023.109662","https://doi.org/10.5281/zenodo.7957515","yes","numbat",FALSE,"10.5281/zenodo.7957515","10.1016/j.dib.2023.109662","yes","10.5281/zenodo.7957515","10.1016/j.dib.2023.109662","10.5281/zenodo.7957515",NA,"10.5281/zenodo.7957515",NA,NA,NA,TRUE,"doi"
465,"10.1182/bloodadvances.2022008497","https://ega-archive.org/datasets/egad00001009293","restricted","numbat",FALSE,"egad00001009293","10.1182/bloodadvances.2022008497","restricted","egad00001009293","10.1182/bloodadvances.2022008497","egad00001009293",NA,"egad00001009293",NA,NA,NA,TRUE,"acc_nr"
466,"10.1016/j.jid.2023.04.022","https://www.ebi.ac.uk/gwas/studies/gcst90264153","yes","numbat",FALSE,"gcst90264153","10.1016/j.jid.2023.04.022","yes","gcst90264153","10.1016/j.jid.2023.04.022","gcst90264153",NA,"gcst90264153",NA,NA,NA,TRUE,"acc_nr"
467,"10.1016/j.isci.2023.107225","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234964","yes","numbat",FALSE,"gse234964","10.1016/j.isci.2023.107225","yes","gse234964","10.1016/j.isci.2023.107225","gse234964",NA,"gse234964",NA,NA,NA,TRUE,"acc_nr"
468,"10.1016/j.jbc.2022.102865","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd022476","yes","numbat",FALSE,"pxd022476","10.1016/j.jbc.2022.102865","yes","pxd022476","10.1016/j.jbc.2022.102865","pxd022476",NA,"pxd022476",NA,NA,NA,TRUE,"acc_nr"
469,"10.1016/j.lanepe.2023.100770","https://doi.org/10.5061/dryad.tht76hf5d","yes","numbat",FALSE,"10.5061/dryad.tht76hf5d","10.1016/j.lanepe.2023.100770","yes","10.5061/dryad.tht76hf5d","10.1016/j.lanepe.2023.100770","10.5061/dryad.tht76hf5d",NA,"10.5061/dryad.tht76hf5d",NA,NA,NA,TRUE,"doi"
470,"10.1016/j.neuroimage.2023.120187","10.17632/chvcccgbxm.2","yes","numbat",FALSE,"chvcccgbxm","10.1016/j.neuroimage.2023.120187","yes","chvcccgbxm","10.1016/j.neuroimage.2023.120187","chvcccgbxm","10.17632/chvcccgbxm","10.17632/chvcccgbxm",TRUE,"doi","manually corrected",TRUE,"doi"
471,"10.1016/j.neuroimage.2023.120326","doi.org/10.17605/osf.io/qdmyx","yes","numbat",FALSE,"//osf.io/qdmyx","10.1016/j.neuroimage.2023.120326","yes","//osf.io/qdmyx","10.1016/j.neuroimage.2023.120326","//osf.io/qdmyx",NA,"//osf.io/qdmyx",NA,NA,NA,TRUE,"doi"
472,"10.1371/journal.pgen.1011004","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225561","yes","numbat",FALSE,"gse225561","10.1371/journal.pgen.1011004","yes","gse225561","10.1371/journal.pgen.1011004","gse225561",NA,"gse225561",NA,NA,NA,TRUE,"acc_nr"
473,"10.3390/cancers15204907","https://doi.org/10.5281/zenodo.8262551","yes","numbat",FALSE,"10.5281/zenodo.8262551","10.3390/cancers15204907","yes","10.5281/zenodo.8262551","10.3390/cancers15204907","10.5281/zenodo.8262551",NA,"10.5281/zenodo.8262551",NA,NA,NA,TRUE,"doi"
474,"10.15252/embj.2022112351","https://www.ebi.ac.uk/pride/archive/projects/pxd033639","yes","numbat",FALSE,"pxd033639","10.15252/embj.2022112351","yes","pxd033639","10.15252/embj.2022112351","pxd033639",NA,"pxd033639",NA,NA,NA,TRUE,"acc_nr"
475,"10.15252/embj.2022112351","doi:10.15252/embj.2022112351","yes","numbat",FALSE,"10.15252/embj.2022112351","10.15252/embj.2022112351","yes","10.15252/embj.2022112351","10.15252/embj.2022112351","10.15252/embj.2022112351",NA,"10.15252/embj.2022112351",NA,NA,NA,TRUE,"doi"
476,"10.15252/embj.2022112351","ttps://doi.org/10.2210/pdb7zn7/pdb","yes","numbat",FALSE,"10.2210/pdb7zn7/pdb","10.15252/embj.2022112351","yes","10.2210/pdb7zn7/pdb","10.15252/embj.2022112351","10.2210/pdb7zn7/pdb",NA,"10.2210/pdb7zn7/pdb",NA,NA,NA,TRUE,"doi"
477,"10.1016/j.isci.2023.107405","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse227588","yes","numbat",FALSE,"gse227588","10.1016/j.isci.2023.107405","yes","gse227588","10.1016/j.isci.2023.107405","gse227588",NA,"gse227588",NA,NA,NA,TRUE,"acc_nr"
478,"10.1038/s41392-023-01634-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse237749","yes","numbat",FALSE,"gse237749","10.1038/s41392-023-01634-x","yes","gse237749","10.1038/s41392-023-01634-x","gse237749",NA,"gse237749",NA,NA,NA,TRUE,"acc_nr"
479,"10.1098/rsos.230215","https://doi.org/10.5281/zenodo.7937057","yes","numbat",FALSE,"10.5281/zenodo.7937057","10.1098/rsos.230215","yes","10.5281/zenodo.7937057","10.1098/rsos.230215","10.5281/zenodo.7937057",NA,"10.5281/zenodo.7937057",NA,NA,NA,TRUE,"doi"
480,"10.1111/tpj.16601","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse99427","yes","numbat",FALSE,"gse99427","10.1111/tpj.16601","yes","gse99427","10.1111/tpj.16601","gse99427",NA,"gse99427",NA,NA,NA,TRUE,"acc_nr"
481,"10.1111/tpj.16601","https://doi.org/10.13018/bmr52245","yes","numbat",FALSE,"10.13018/bmr52245","10.1111/tpj.16601","yes","10.13018/bmr52245","10.1111/tpj.16601","10.13018/bmr52245",NA,"10.13018/bmr52245",NA,NA,NA,TRUE,"doi"
482,"10.1158/1078-0432.ccr-22-2032","https://ega-archive.org/datasets/egad00001009797","restricted","numbat",FALSE,"egad00001009797","10.1158/1078-0432.ccr-22-2032","restricted","egad00001009797","10.1158/1078-0432.ccr-22-2032","egad00001009797",NA,"egad00001009797",NA,NA,NA,TRUE,"acc_nr"
483,"10.1177/09567976221140828","doi.org/10.17605/osf.io/xzke7","yes","numbat",FALSE,"//osf.io/xzke7","10.1177/09567976221140828","yes","//osf.io/xzke7","10.1177/09567976221140828","//osf.io/xzke7",NA,"//osf.io/xzke7",NA,NA,NA,TRUE,"doi"
484,"10.1186/s12874-023-01991-9","10.5281/zenodo.4669937","yes","numbat",FALSE,"zenodo.4669937","10.1186/s12874-023-01991-9","yes","zenodo.4669937","10.1186/s12874-023-01991-9","10.5281/zenodo.4669937",NA,"10.5281/zenodo.4669937",NA,NA,NA,TRUE,"doi"
485,"10.1186/s12910-022-00873-x","doi.org/10.17605/osf.io/r6h4y","yes","numbat",FALSE,"//osf.io/r6h4y","10.1186/s12910-022-00873-x","yes","//osf.io/r6h4y","10.1186/s12910-022-00873-x","//osf.io/r6h4y",NA,"//osf.io/r6h4y",NA,NA,NA,TRUE,"doi"
486,"10.1186/s12943-023-01787-x","https://ega-archive.org/datasets/egad00001002072","restricted","numbat",FALSE,"egad00001002072","10.1186/s12943-023-01787-x","restricted","egad00001002072","10.1186/s12943-023-01787-x","egad00001002072",NA,"egad00001002072",NA,NA,NA,TRUE,"acc_nr"
487,"10.1371/journal.pone.0289203","doi.org/10.17605/osf.io/2smz5","yes","numbat",FALSE,"//osf.io/2smz5","10.1371/journal.pone.0289203","yes","//osf.io/2smz5","10.1371/journal.pone.0289203","//osf.io/2smz5",NA,"//osf.io/2smz5",NA,NA,NA,TRUE,"doi"
488,"10.3389/fimmu.2023.1320414","https://www.ncbi.nlm.nih.gov/prjna833766 ","yes","numbat",FALSE,"prjna833766 ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
489,"10.3389/fnagi.2023.1204134","https://doi.org/10.5281/zenodo.8113922","restricted","numbat",FALSE,"10.5281/zenodo.8113922","10.3389/fnagi.2023.1204134","restricted","10.5281/zenodo.8113922","10.3389/fnagi.2023.1204134","10.5281/zenodo.8113922",NA,"10.5281/zenodo.8113922",NA,NA,NA,TRUE,"doi"
490,"10.3758/s13428-023-02134-0","https://doi.org/10.18452/24667","yes","numbat",FALSE,"10.18452/24667","10.3758/s13428-023-02134-0","yes","10.18452/24667","10.3758/s13428-023-02134-0","10.18452/24667",NA,"10.18452/24667",NA,NA,NA,TRUE,"doi"
491,"10.7554/elife.87860.3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224836","yes","numbat",FALSE,"gse224836","10.7554/elife.87860.3","yes","gse224836","10.7554/elife.87860.3","gse224836",NA,"gse224836",NA,NA,NA,TRUE,"acc_nr"
492,"10.1016/j.jcmgh.2023.05.008","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse217492","yes","numbat",FALSE,"gse217492","10.1016/j.jcmgh.2023.05.008","yes","gse217492","10.1016/j.jcmgh.2023.05.008","gse217492",NA,"gse217492",NA,NA,NA,TRUE,"acc_nr"
493,"10.3390/cells12060959","https://doi.org/10.5281/zenodo.6704334","yes","numbat",FALSE,"10.5281/zenodo.6704334","10.3390/cells12060959","yes","10.5281/zenodo.6704334","10.3390/cells12060959","10.5281/zenodo.6704334",NA,"10.5281/zenodo.6704334",NA,NA,NA,TRUE,"doi"
494,"10.1038/s41598-023-48892-x","https://doi.org/10.11588/data/p9jepg","yes","numbat",FALSE,"10.11588/data/p9jepg","10.1038/s41598-023-48892-x","yes","10.11588/data/p9jepg","10.1038/s41598-023-48892-x","10.11588/data/p9jepg",NA,"10.11588/data/p9jepg",NA,NA,NA,TRUE,"doi"
495,"10.1016/j.cell.2023.09.004","https://zenodo.org/doi/10.5281/zenodo.8303170","yes","numbat",FALSE,"10.5281/zenodo.8303170","10.1016/j.cell.2023.09.004","yes","10.5281/zenodo.8303170","10.1016/j.cell.2023.09.004","10.5281/zenodo.8303170",NA,"10.5281/zenodo.8303170",NA,NA,NA,TRUE,"doi"
496,"10.1016/j.dib.2023.109018","https://doi.org/10.18112/openneuro.ds002013.v1.0.3","yes","numbat",FALSE,"10.18112/openneuro.ds002013.v1.0.3","10.1016/j.dib.2023.109018","yes","10.18112/openneuro.ds002013.v1.0.3","10.1016/j.dib.2023.109018","10.18112/openneuro.ds002013",NA,"10.18112/openneuro.ds002013",NA,NA,NA,TRUE,"doi"
497,"10.1016/j.isci.2023.106412","https://doi.org/10.17605/osf.io/u52bx","yes","numbat",FALSE,"//osf.io/u52bx","10.1016/j.isci.2023.106412","yes","//osf.io/u52bx","10.1016/j.isci.2023.106412","//osf.io/u52bx",NA,"//osf.io/u52bx",NA,NA,NA,TRUE,"doi"
